484,30,766,481,120,259,-1,-1,-1
484,46,1127,459,100,247,-1,-1,-1
484,49,1452,371,83,187,-1,-1,-1
484,48,1544,398,111,230,-1,-1,-1
484,44,1336,348,79,217,-1,-1,-1
484,28,718,492,109,279,-1,-1,-1
484,24,758,265,59,164,-1,-1,-1
484,51,1603,430,96,198,-1,-1,-1
484,39,1056,299,69,159,-1,-1,-1
484,41,1490,291,65,171,-1,-1,-1
485,9,796,290,72,187,-1,-1,-1
485,26,1012,343,73,236,-1,-1,-1
485,30,769,482,114,260,-1,-1,-1
485,46,1134,455,107,247,-1,-1,-1
485,49,1454,371,85,185,-1,-1,-1
485,48,1538,401,109,229,-1,-1,-1
485,44,1337,356,81,209,-1,-1,-1
485,28,718,493,109,278,-1,-1,-1
485,24,758,266,59,165,-1,-1,-1
485,51,1597,413,100,221,-1,-1,-1
485,39,1056,300,64,156,-1,-1,-1
485,41,1477,288,73,186,-1,-1,-1
486,9,795,290,71,186,-1,-1,-1
486,26,1011,342,73,238,-1,-1,-1
486,30,772,483,107,261,-1,-1,-1
486,46,1147,452,103,241,-1,-1,-1
486,49,1454,372,88,182,-1,-1,-1
486,48,1535,404,106,225,-1,-1,-1
486,44,1340,362,82,210,-1,-1,-1
486,28,718,494,109,277,-1,-1,-1
486,24,758,266,59,170,-1,-1,-1
486,51,1597,427,95,211,-1,-1,-1
486,41,1473,288,74,184,-1,-1,-1
486,5,685,273,54,164,-1,-1,-1
487,9,792,289,72,190,-1,-1,-1
487,26,1009,340,73,239,-1,-1,-1
487,30,770,484,105,260,-1,-1,-1
487,46,1167,443,94,240,-1,-1,-1
487,49,1459,372,89,176,-1,-1,-1
487,48,1532,406,104,225,-1,-1,-1
487,44,1341,368,86,215,-1,-1,-1
487,28,718,494,109,277,-1,-1,-1
487,24,757,267,58,162,-1,-1,-1
487,51,1597,433,91,211,-1,-1,-1
487,41,1469,289,68,166,-1,-1,-1
487,5,682,273,53,161,-1,-1,-1
487,39,1059,298,60,155,-1,-1,-1
488,9,785,289,74,192,-1,-1,-1
488,26,1007,338,76,241,-1,-1,-1
488,30,768,484,105,261,-1,-1,-1
488,46,1185,438,86,239,-1,-1,-1
488,49,1478,365,79,176,-1,-1,-1
488,48,1527,410,103,238,-1,-1,-1
488,44,1343,377,89,215,-1,-1,-1
488,28,718,493,109,278,-1,-1,-1
488,24,755,265,54,165,-1,-1,-1
488,51,1595,444,88,221,-1,-1,-1
488,41,1464,290,64,159,-1,-1,-1
488,5,680,274,52,161,-1,-1,-1
489,9,777,287,75,192,-1,-1,-1
489,26,1005,337,76,242,-1,-1,-1
489,30,769,483,103,263,-1,-1,-1
489,46,1193,435,89,239,-1,-1,-1
489,49,1491,361,74,180,-1,-1,-1
489,48,1523,418,104,240,-1,-1,-1
489,44,1342,383,93,213,-1,-1,-1
489,28,717,492,110,279,-1,-1,-1
489,24,751,264,54,173,-1,-1,-1
489,51,1589,455,90,220,-1,-1,-1
489,41,1461,290,63,161,-1,-1,-1
489,5,680,273,51,165,-1,-1,-1
490,9,765,280,79,196,-1,-1,-1
490,26,1003,336,75,243,-1,-1,-1
490,30,771,483,101,263,-1,-1,-1
490,46,1195,434,98,236,-1,-1,-1
490,49,1499,361,73,180,-1,-1,-1
490,48,1519,423,105,245,-1,-1,-1
490,44,1341,387,100,217,-1,-1,-1
490,28,717,493,110,278,-1,-1,-1
490,24,747,262,60,179,-1,-1,-1
490,51,1584,459,90,221,-1,-1,-1
490,41,1458,291,65,166,-1,-1,-1
490,5,679,275,53,161,-1,-1,-1
490,52,0,805,166,268,-1,-1,-1
491,9,765,280,73,190,-1,-1,-1
491,26,1000,335,77,234,-1,-1,-1
491,30,772,483,100,263,-1,-1,-1
491,46,1208,429,95,228,-1,-1,-1
491,49,1506,359,72,177,-1,-1,-1
491,48,1512,426,109,245,-1,-1,-1
491,44,1343,391,105,224,-1,-1,-1
491,28,717,494,109,277,-1,-1,-1
491,24,747,263,59,177,-1,-1,-1
491,51,1581,461,88,221,-1,-1,-1
491,41,1454,294,64,166,-1,-1,-1
491,5,679,275,55,161,-1,-1,-1
491,52,0,809,188,265,-1,-1,-1
492,9,756,270,78,196,-1,-1,-1
492,26,995,333,82,233,-1,-1,-1
492,30,770,483,103,263,-1,-1,-1
492,46,1224,421,89,223,-1,-1,-1
492,49,1513,356,70,169,-1,-1,-1
492,48,1505,429,113,243,-1,-1,-1
492,44,1349,397,109,226,-1,-1,-1
492,28,717,494,110,276,-1,-1,-1
492,51,1570,465,95,217,-1,-1,-1
492,41,1451,293,63,168,-1,-1,-1
492,5,680,275,57,161,-1,-1,-1
492,52,9,810,213,257,-1,-1,-1
492,42,1637,275,62,176,-1,-1,-1
493,9,752,272,78,192,-1,-1,-1
493,26,992,332,84,230,-1,-1,-1
493,30,770,483,103,262,-1,-1,-1
493,46,1236,417,86,221,-1,-1,-1
493,49,1519,353,68,155,-1,-1,-1
493,48,1496,431,119,246,-1,-1,-1
493,44,1355,401,112,226,-1,-1,-1
493,28,717,494,110,276,-1,-1,-1
493,51,1558,467,104,218,-1,-1,-1
493,41,1449,294,62,169,-1,-1,-1
493,5,681,277,57,157,-1,-1,-1
493,52,21,811,222,250,-1,-1,-1
493,53,1508,308,60,157,-1,-1,-1
493,42,1638,276,61,175,-1,-1,-1
494,9,750,268,75,192,-1,-1,-1
494,26,989,331,85,227,-1,-1,-1
494,30,771,482,101,263,-1,-1,-1
494,46,1240,413,91,226,-1,-1,-1
494,49,1524,350,68,148,-1,-1,-1
494,48,1479,438,129,250,-1,-1,-1
494,44,1367,403,107,230,-1,-1,-1
494,28,717,494,108,275,-1,-1,-1
494,51,1545,472,112,225,-1,-1,-1
494,41,1445,298,64,176,-1,-1,-1
494,5,680,278,56,158,-1,-1,-1
494,52,35,811,229,250,-1,-1,-1
494,53,1508,304,64,162,-1,-1,-1
494,42,1638,276,61,175,-1,-1,-1
495,9,744,270,75,185,-1,-1,-1
495,26,987,330,84,229,-1,-1,-1
495,30,771,482,100,262,-1,-1,-1
495,46,1243,411,93,223,-1,-1,-1
495,49,1530,348,68,155,-1,-1,-1
495,48,1471,444,130,251,-1,-1,-1
495,44,1379,409,102,234,-1,-1,-1
495,28,718,495,106,275,-1,-1,-1
495,51,1540,476,110,230,-1,-1,-1
495,41,1440,303,67,183,-1,-1,-1
495,5,680,278,55,157,-1,-1,-1
495,52,56,805,214,254,-1,-1,-1
495,53,1510,305,65,162,-1,-1,-1
495,42,1638,287,60,164,-1,-1,-1
496,9,744,271,73,179,-1,-1,-1
496,26,985,328,83,231,-1,-1,-1
496,30,770,482,101,262,-1,-1,-1
496,46,1252,406,89,223,-1,-1,-1
496,49,1541,350,63,155,-1,-1,-1
496,48,1467,447,126,248,-1,-1,-1
496,44,1386,411,101,237,-1,-1,-1
496,28,717,495,107,275,-1,-1,-1
496,51,1538,479,107,230,-1,-1,-1
496,41,1438,307,68,185,-1,-1,-1
496,5,680,276,56,161,-1,-1,-1
496,52,74,798,198,259,-1,-1,-1
496,53,1513,307,64,162,-1,-1,-1
496,42,1637,291,61,160,-1,-1,-1
497,9,744,270,69,184,-1,-1,-1
497,26,983,327,84,230,-1,-1,-1
497,30,770,483,101,259,-1,-1,-1
497,46,1262,397,87,218,-1,-1,-1
497,49,1548,345,63,164,-1,-1,-1
497,48,1466,449,121,249,-1,-1,-1
497,44,1391,416,109,233,-1,-1,-1
497,28,717,495,108,275,-1,-1,-1
497,51,1536,482,104,233,-1,-1,-1
497,41,1435,309,70,186,-1,-1,-1
497,5,679,274,58,166,-1,-1,-1
497,52,94,791,212,266,-1,-1,-1
497,53,1515,308,66,170,-1,-1,-1
497,42,1636,288,61,163,-1,-1,-1
498,9,742,268,68,189,-1,-1,-1
498,26,981,326,83,232,-1,-1,-1
498,30,771,483,100,259,-1,-1,-1
498,46,1270,395,84,209,-1,-1,-1
498,49,1556,340,62,164,-1,-1,-1
498,48,1466,454,117,258,-1,-1,-1
498,44,1396,418,111,231,-1,-1,-1
498,28,717,495,108,275,-1,-1,-1
498,51,1535,486,101,249,-1,-1,-1
498,41,1434,310,70,180,-1,-1,-1
498,5,678,273,60,167,-1,-1,-1
498,52,109,786,221,271,-1,-1,-1
498,53,1516,309,67,173,-1,-1,-1
498,42,1636,286,60,165,-1,-1,-1
498,54,1415,297,64,164,-1,-1,-1
499,9,737,266,70,193,-1,-1,-1
499,26,980,325,82,231,-1,-1,-1
499,30,772,483,99,257,-1,-1,-1
499,46,1273,394,89,207,-1,-1,-1
499,49,1559,336,62,167,-1,-1,-1
499,48,1465,458,112,271,-1,-1,-1
499,44,1395,418,112,230,-1,-1,-1
499,28,717,495,108,275,-1,-1,-1
499,51,1527,491,104,254,-1,-1,-1
499,41,1433,312,68,172,-1,-1,-1
499,5,675,273,60,165,-1,-1,-1
499,52,129,780,223,278,-1,-1,-1
499,53,1515,310,65,177,-1,-1,-1
499,42,1635,278,62,173,-1,-1,-1
499,54,1406,300,70,166,-1,-1,-1
500,9,734,270,70,189,-1,-1,-1
500,26,977,322,82,227,-1,-1,-1
500,30,772,482,100,259,-1,-1,-1
500,46,1276,395,98,203,-1,-1,-1
500,49,1565,335,61,164,-1,-1,-1
500,48,1458,464,113,283,-1,-1,-1
500,44,1396,420,110,227,-1,-1,-1
500,28,717,495,108,275,-1,-1,-1
500,51,1516,499,107,257,-1,-1,-1
500,41,1427,316,70,170,-1,-1,-1
500,5,672,272,57,162,-1,-1,-1
500,52,154,767,211,281,-1,-1,-1
500,53,1512,310,65,184,-1,-1,-1
500,42,1635,282,60,168,-1,-1,-1
500,54,1397,303,71,171,-1,-1,-1
501,9,729,275,71,183,-1,-1,-1
501,26,974,319,82,227,-1,-1,-1
501,30,772,482,100,261,-1,-1,-1
501,46,1284,394,103,199,-1,-1,-1
501,49,1568,336,62,162,-1,-1,-1
501,48,1452,467,115,288,-1,-1,-1
501,44,1400,419,105,227,-1,-1,-1
501,28,716,495,108,276,-1,-1,-1
501,51,1510,503,109,258,-1,-1,-1
501,5,669,270,57,166,-1,-1,-1
501,52,177,754,191,280,-1,-1,-1
501,53,1510,310,65,182,-1,-1,-1
501,42,1635,286,56,163,-1,-1,-1
501,54,1391,314,91,172,-1,-1,-1
502,9,722,275,74,182,-1,-1,-1
502,26,972,316,80,221,-1,-1,-1
502,30,771,482,101,260,-1,-1,-1
502,46,1307,388,93,201,-1,-1,-1
502,49,1569,333,61,162,-1,-1,-1
502,48,1443,471,121,287,-1,-1,-1
502,44,1406,410,99,235,-1,-1,-1
502,28,716,495,107,276,-1,-1,-1
502,51,1508,508,105,254,-1,-1,-1
502,5,668,270,61,166,-1,-1,-1
502,52,197,742,192,284,-1,-1,-1
502,53,1507,310,62,173,-1,-1,-1
502,42,1635,280,56,167,-1,-1,-1
502,54,1388,311,80,168,-1,-1,-1
502,56,0,842,241,237,-1,-1,-1
502,41,1408,318,79,174,-1,-1,-1
503,9,717,275,75,185,-1,-1,-1
503,26,971,315,79,217,-1,-1,-1
503,30,771,482,101,261,-1,-1,-1
503,46,1330,386,81,200,-1,-1,-1
503,49,1571,330,59,158,-1,-1,-1
503,48,1430,478,132,281,-1,-1,-1
503,44,1411,422,93,224,-1,-1,-1
503,28,715,495,108,276,-1,-1,-1
503,51,1494,513,116,249,-1,-1,-1
503,5,667,270,57,167,-1,-1,-1
503,52,213,739,210,275,-1,-1,-1
503,53,1504,310,63,171,-1,-1,-1
503,42,1636,277,56,170,-1,-1,-1
503,54,1386,311,73,171,-1,-1,-1
503,56,0,837,244,242,-1,-1,-1
503,41,1397,319,87,187,-1,-1,-1
504,9,711,275,78,183,-1,-1,-1
504,26,969,313,77,214,-1,-1,-1
504,30,771,481,101,263,-1,-1,-1
504,46,1341,385,85,201,-1,-1,-1
504,49,1573,323,59,161,-1,-1,-1
504,48,1404,487,152,281,-1,-1,-1
504,44,1414,422,92,229,-1,-1,-1
504,28,715,494,107,277,-1,-1,-1
504,51,1474,519,132,257,-1,-1,-1
504,5,663,270,57,167,-1,-1,-1
504,52,237,740,218,269,-1,-1,-1
504,53,1501,308,64,173,-1,-1,-1
504,42,1636,280,57,166,-1,-1,-1
504,54,1381,313,71,168,-1,-1,-1
504,56,8,827,239,252,-1,-1,-1
504,41,1392,320,88,208,-1,-1,-1
505,9,706,274,79,184,-1,-1,-1
505,26,959,311,82,214,-1,-1,-1
505,30,770,481,103,263,-1,-1,-1
505,46,1346,384,96,203,-1,-1,-1
505,49,1575,322,59,158,-1,-1,-1
505,48,1387,497,158,287,-1,-1,-1
505,44,1422,425,89,199,-1,-1,-1
505,28,715,494,107,277,-1,-1,-1
505,51,1463,530,136,264,-1,-1,-1
505,5,658,272,58,167,-1,-1,-1
505,52,266,737,213,267,-1,-1,-1
505,53,1496,308,67,178,-1,-1,-1
505,42,1635,276,60,170,-1,-1,-1
505,56,24,815,222,264,-1,-1,-1
505,41,1387,326,88,199,-1,-1,-1
505,57,1692,269,53,147,-1,-1,-1
506,9,703,274,74,172,-1,-1,-1
506,26,954,309,84,215,-1,-1,-1
506,30,771,481,102,263,-1,-1,-1
506,46,1351,385,102,201,-1,-1,-1
506,49,1575,323,60,156,-1,-1,-1
506,48,1381,500,154,298,-1,-1,-1
506,44,1428,425,88,194,-1,-1,-1
506,28,715,495,106,276,-1,-1,-1
506,51,1457,536,136,268,-1,-1,-1
506,5,654,272,58,161,-1,-1,-1
506,52,287,733,200,265,-1,-1,-1
506,53,1495,308,65,185,-1,-1,-1
506,42,1637,280,59,164,-1,-1,-1
506,56,36,810,214,269,-1,-1,-1
506,41,1379,330,91,196,-1,-1,-1
506,57,1694,272,51,147,-1,-1,-1
506,54,1372,318,68,167,-1,-1,-1
507,9,699,273,69,169,-1,-1,-1
507,26,951,308,80,216,-1,-1,-1
507,30,771,483,102,261,-1,-1,-1
507,46,1362,383,95,203,-1,-1,-1
507,49,1577,323,60,154,-1,-1,-1
507,48,1374,504,152,295,-1,-1,-1
507,44,1432,425,90,192,-1,-1,-1
507,28,715,495,106,276,-1,-1,-1
507,51,1455,541,133,267,-1,-1,-1
507,5,651,272,56,160,-1,-1,-1
507,52,307,724,182,272,-1,-1,-1
507,53,1493,308,66,188,-1,-1,-1
507,42,1636,274,62,169,-1,-1,-1
507,56,56,810,238,269,-1,-1,-1
507,41,1376,330,90,189,-1,-1,-1
507,57,1673,274,72,182,-1,-1,-1
508,9,697,275,60,162,-1,-1,-1
508,26,944,306,82,215,-1,-1,-1
508,30,770,483,104,261,-1,-1,-1
508,46,1387,379,78,201,-1,-1,-1
508,49,1581,319,58,151,-1,-1,-1
508,48,1361,507,154,299,-1,-1,-1
508,44,1439,430,86,186,-1,-1,-1
508,28,716,494,106,277,-1,-1,-1
508,51,1453,549,130,271,-1,-1,-1
508,5,650,272,51,151,-1,-1,-1
508,52,335,716,190,277,-1,-1,-1
508,53,1489,309,67,176,-1,-1,-1
508,42,1639,283,59,160,-1,-1,-1
508,56,83,811,252,268,-1,-1,-1
508,41,1377,332,84,190,-1,-1,-1
508,57,1666,286,74,186,-1,-1,-1
508,24,737,265,53,149,-1,-1,-1
508,54,1344,321,80,180,-1,-1,-1
509,9,695,278,57,158,-1,-1,-1
509,26,936,304,86,211,-1,-1,-1
509,30,770,483,104,261,-1,-1,-1
509,46,1396,377,77,205,-1,-1,-1
509,49,1582,314,58,150,-1,-1,-1
509,48,1353,511,156,316,-1,-1,-1
509,28,716,494,107,277,-1,-1,-1
509,51,1450,557,127,287,-1,-1,-1
509,5,648,272,50,151,-1,-1,-1
509,52,357,712,204,281,-1,-1,-1
509,53,1487,310,66,170,-1,-1,-1
509,42,1644,284,57,160,-1,-1,-1
509,56,102,810,250,269,-1,-1,-1
509,41,1370,336,85,194,-1,-1,-1
509,57,1665,292,74,185,-1,-1,-1
509,24,736,263,56,156,-1,-1,-1
509,54,1330,321,93,191,-1,-1,-1
510,9,692,278,57,157,-1,-1,-1
510,26,928,301,82,207,-1,-1,-1
510,30,768,483,106,263,-1,-1,-1
510,46,1402,376,82,199,-1,-1,-1
510,49,1584,313,58,151,-1,-1,-1
510,48,1344,521,155,326,-1,-1,-1
510,28,716,493,109,277,-1,-1,-1
510,51,1436,572,133,295,-1,-1,-1
510,5,647,272,48,150,-1,-1,-1
510,52,389,705,199,286,-1,-1,-1
510,53,1486,310,64,168,-1,-1,-1
510,42,1651,288,56,158,-1,-1,-1
510,56,126,802,233,277,-1,-1,-1
510,41,1364,340,83,197,-1,-1,-1
510,57,1663,310,68,168,-1,-1,-1
510,24,735,261,57,145,-1,-1,-1
510,54,1322,327,89,191,-1,-1,-1
510,44,1443,429,89,192,-1,-1,-1
511,9,689,277,58,158,-1,-1,-1
511,26,921,299,76,204,-1,-1,-1
511,30,764,483,110,265,-1,-1,-1
511,46,1409,376,87,196,-1,-1,-1
511,49,1585,312,57,150,-1,-1,-1
511,48,1338,530,153,330,-1,-1,-1
511,28,717,493,108,277,-1,-1,-1
511,51,1428,582,134,296,-1,-1,-1
511,5,647,271,49,154,-1,-1,-1
511,52,419,697,181,285,-1,-1,-1
511,53,1479,311,68,169,-1,-1,-1
511,42,1651,283,57,161,-1,-1,-1
511,56,146,793,224,285,-1,-1,-1
511,41,1361,339,79,200,-1,-1,-1
511,57,1664,312,65,168,-1,-1,-1
511,24,735,258,58,155,-1,-1,-1
511,54,1318,329,87,192,-1,-1,-1
511,44,1437,416,97,204,-1,-1,-1
512,9,686,275,60,163,-1,-1,-1
512,26,914,298,71,203,-1,-1,-1
512,30,767,483,107,266,-1,-1,-1
512,49,1587,310,56,146,-1,-1,-1
512,48,1324,537,160,327,-1,-1,-1
512,28,717,493,109,278,-1,-1,-1
512,51,1424,589,133,293,-1,-1,-1
512,5,647,271,48,155,-1,-1,-1
512,52,446,685,156,286,-1,-1,-1
512,53,1473,311,69,171,-1,-1,-1
512,56,171,786,250,292,-1,-1,-1
512,41,1360,339,74,203,-1,-1,-1
512,57,1660,314,66,171,-1,-1,-1
512,24,734,257,59,158,-1,-1,-1
512,54,1314,330,81,190,-1,-1,-1
512,44,1436,423,98,194,-1,-1,-1
513,9,683,276,61,165,-1,-1,-1
513,26,908,299,70,201,-1,-1,-1
513,30,770,483,104,266,-1,-1,-1
513,49,1588,307,54,144,-1,-1,-1
513,48,1313,542,164,323,-1,-1,-1
513,28,717,493,109,278,-1,-1,-1
513,51,1422,594,130,289,-1,-1,-1
513,5,646,270,48,154,-1,-1,-1
513,52,465,679,153,285,-1,-1,-1
513,53,1462,312,77,174,-1,-1,-1
513,56,193,782,259,296,-1,-1,-1
513,41,1355,342,76,203,-1,-1,-1
513,57,1659,317,66,171,-1,-1,-1
513,24,734,256,59,158,-1,-1,-1
513,54,1313,328,78,196,-1,-1,-1
513,44,1434,427,101,193,-1,-1,-1
514,9,679,277,64,164,-1,-1,-1
514,26,901,298,73,201,-1,-1,-1
514,30,772,483,101,264,-1,-1,-1
514,49,1588,304,54,141,-1,-1,-1
514,48,1300,550,168,315,-1,-1,-1
514,28,717,493,109,277,-1,-1,-1
514,51,1402,603,145,281,-1,-1,-1
514,5,646,269,46,153,-1,-1,-1
514,52,488,673,182,279,-1,-1,-1
514,53,1455,312,79,185,-1,-1,-1
514,56,218,775,259,303,-1,-1,-1
514,41,1348,343,79,217,-1,-1,-1
514,57,1659,313,65,175,-1,-1,-1
514,24,732,256,59,144,-1,-1,-1
514,54,1305,329,79,207,-1,-1,-1
514,44,1429,392,101,236,-1,-1,-1
515,9,666,277,70,165,-1,-1,-1
515,26,891,296,71,197,-1,-1,-1
515,30,766,483,107,266,-1,-1,-1
515,49,1589,303,54,138,-1,-1,-1
515,48,1263,560,190,317,-1,-1,-1
515,51,1376,618,162,291,-1,-1,-1
515,5,646,269,47,150,-1,-1,-1
515,52,523,673,190,270,-1,-1,-1
515,53,1451,311,78,177,-1,-1,-1
515,56,249,760,239,311,-1,-1,-1
515,41,1343,350,80,217,-1,-1,-1
515,57,1661,323,62,165,-1,-1,-1
515,24,730,254,60,134,-1,-1,-1
515,54,1299,334,75,210,-1,-1,-1
515,44,1420,412,109,234,-1,-1,-1
516,9,660,276,68,167,-1,-1,-1
516,26,884,293,69,193,-1,-1,-1
516,30,760,482,113,269,-1,-1,-1
516,49,1588,302,55,136,-1,-1,-1
516,48,1247,567,194,321,-1,-1,-1
516,51,1363,629,166,298,-1,-1,-1
516,5,647,269,47,150,-1,-1,-1
516,52,548,671,185,269,-1,-1,-1
516,53,1443,311,82,174,-1,-1,-1
516,56,269,750,221,311,-1,-1,-1
516,41,1341,353,78,217,-1,-1,-1
516,57,1661,323,64,165,-1,-1,-1
516,24,729,252,61,137,-1,-1,-1
516,54,1296,337,74,210,-1,-1,-1
516,44,1420,409,116,245,-1,-1,-1
517,9,655,270,65,169,-1,-1,-1
517,26,876,288,68,191,-1,-1,-1
517,30,757,482,117,269,-1,-1,-1
517,49,1588,300,57,135,-1,-1,-1
517,48,1238,575,186,321,-1,-1,-1
517,51,1354,641,163,301,-1,-1,-1
517,5,648,266,47,144,-1,-1,-1
517,52,580,665,159,273,-1,-1,-1
517,53,1437,311,81,173,-1,-1,-1
517,56,298,743,225,307,-1,-1,-1
517,41,1332,355,83,217,-1,-1,-1
517,57,1654,327,67,160,-1,-1,-1
517,24,731,251,60,135,-1,-1,-1
517,54,1288,339,79,208,-1,-1,-1
517,44,1422,397,113,259,-1,-1,-1
518,9,653,266,60,173,-1,-1,-1
518,26,867,286,67,191,-1,-1,-1
518,30,761,481,113,270,-1,-1,-1
518,49,1593,298,54,133,-1,-1,-1
518,48,1226,579,183,320,-1,-1,-1
518,51,1351,648,155,300,-1,-1,-1
518,52,608,656,137,282,-1,-1,-1
518,53,1434,310,78,173,-1,-1,-1
518,56,327,740,245,299,-1,-1,-1
518,41,1318,357,92,217,-1,-1,-1
518,57,1650,329,69,158,-1,-1,-1
518,24,729,250,63,129,-1,-1,-1
518,54,1276,339,86,209,-1,-1,-1
518,44,1423,415,107,243,-1,-1,-1
519,9,649,263,60,176,-1,-1,-1
519,26,859,285,73,191,-1,-1,-1
519,30,756,481,118,272,-1,-1,-1
519,49,1597,295,51,133,-1,-1,-1
519,48,1216,584,184,327,-1,-1,-1
519,51,1348,656,149,301,-1,-1,-1
519,52,629,652,148,285,-1,-1,-1
519,53,1433,309,72,173,-1,-1,-1
519,56,350,739,248,294,-1,-1,-1
519,41,1309,359,97,219,-1,-1,-1
519,57,1647,339,61,147,-1,-1,-1
519,24,726,249,66,125,-1,-1,-1
519,54,1266,341,92,211,-1,-1,-1
519,44,1424,421,101,237,-1,-1,-1
519,46,1480,357,72,192,-1,-1,-1
520,9,647,265,56,171,-1,-1,-1
520,26,850,285,79,188,-1,-1,-1
520,30,759,481,115,272,-1,-1,-1
520,49,1600,295,50,132,-1,-1,-1
520,48,1202,593,186,354,-1,-1,-1
520,51,1329,668,155,323,-1,-1,-1
520,52,655,650,166,286,-1,-1,-1
520,53,1432,308,67,174,-1,-1,-1
520,56,378,738,236,289,-1,-1,-1
520,41,1306,365,95,223,-1,-1,-1
520,57,1646,333,63,154,-1,-1,-1
520,24,724,251,67,122,-1,-1,-1
520,54,1257,347,94,211,-1,-1,-1
520,44,1424,423,98,235,-1,-1,-1
520,46,1488,359,69,171,-1,-1,-1
521,9,645,263,54,176,-1,-1,-1
521,26,842,284,79,185,-1,-1,-1
521,30,759,482,115,271,-1,-1,-1
521,49,1600,293,52,135,-1,-1,-1
521,48,1192,605,185,368,-1,-1,-1
521,51,1304,684,164,325,-1,-1,-1
521,52,678,644,170,290,-1,-1,-1
521,56,405,730,214,296,-1,-1,-1
521,41,1304,369,93,222,-1,-1,-1
521,57,1646,312,63,176,-1,-1,-1
521,24,724,252,61,118,-1,-1,-1
521,54,1253,351,94,215,-1,-1,-1
521,44,1424,407,98,251,-1,-1,-1
521,42,1688,288,69,160,-1,-1,-1
522,9,641,262,53,178,-1,-1,-1
522,26,833,280,75,185,-1,-1,-1
522,30,760,482,113,261,-1,-1,-1
522,49,1602,292,51,136,-1,-1,-1
522,48,1185,618,180,372,-1,-1,-1
522,51,1286,698,166,325,-1,-1,-1
522,52,708,633,150,295,-1,-1,-1
522,56,433,719,192,305,-1,-1,-1
522,41,1301,370,91,222,-1,-1,-1
522,54,1252,351,89,218,-1,-1,-1
522,44,1425,401,100,256,-1,-1,-1
522,42,1688,288,71,161,-1,-1,-1
522,53,1428,308,66,181,-1,-1,-1
522,46,1504,346,69,172,-1,-1,-1
523,9,637,261,55,175,-1,-1,-1
523,26,826,278,70,187,-1,-1,-1
523,30,761,482,112,256,-1,-1,-1
523,49,1605,289,51,137,-1,-1,-1
523,48,1171,629,180,366,-1,-1,-1
523,51,1278,709,158,318,-1,-1,-1
523,52,738,626,129,291,-1,-1,-1
523,56,463,711,212,313,-1,-1,-1
523,41,1298,372,91,227,-1,-1,-1
523,54,1250,353,85,219,-1,-1,-1
523,44,1422,414,102,243,-1,-1,-1
523,42,1689,295,68,155,-1,-1,-1
523,53,1421,309,67,181,-1,-1,-1
523,46,1510,344,71,173,-1,-1,-1
523,24,721,247,54,120,-1,-1,-1
524,9,633,258,57,177,-1,-1,-1
524,26,818,277,67,187,-1,-1,-1
524,30,762,481,112,268,-1,-1,-1
524,49,1609,285,50,139,-1,-1,-1
524,48,1148,640,186,356,-1,-1,-1
524,51,1265,721,152,307,-1,-1,-1
524,52,769,619,140,287,-1,-1,-1
524,56,501,705,226,318,-1,-1,-1
524,41,1292,377,96,237,-1,-1,-1
524,54,1246,357,85,232,-1,-1,-1
524,44,1419,420,104,237,-1,-1,-1
524,42,1690,294,67,155,-1,-1,-1
524,53,1417,312,66,181,-1,-1,-1
524,46,1516,342,75,174,-1,-1,-1
524,24,717,239,56,128,-1,-1,-1
525,9,630,257,57,184,-1,-1,-1
525,26,812,277,66,185,-1,-1,-1
525,30,769,481,105,265,-1,-1,-1
525,49,1610,279,51,149,-1,-1,-1
525,48,1122,651,194,351,-1,-1,-1
525,51,1217,733,182,314,-1,-1,-1
525,52,795,616,161,304,-1,-1,-1
525,56,535,694,214,324,-1,-1,-1
525,41,1290,382,97,244,-1,-1,-1
525,54,1240,361,86,243,-1,-1,-1
525,44,1417,420,105,236,-1,-1,-1
525,42,1688,291,59,152,-1,-1,-1
525,53,1415,313,66,181,-1,-1,-1
525,46,1519,342,78,177,-1,-1,-1
525,24,709,240,62,126,-1,-1,-1
525,28,719,495,104,273,-1,-1,-1
526,9,626,259,58,181,-1,-1,-1
526,26,807,277,65,185,-1,-1,-1
526,30,771,481,104,269,-1,-1,-1
526,49,1612,277,52,154,-1,-1,-1
526,48,1090,663,211,348,-1,-1,-1
526,51,1187,745,199,318,-1,-1,-1
526,52,806,616,171,307,-1,-1,-1
526,56,558,685,199,327,-1,-1,-1
526,41,1289,386,97,244,-1,-1,-1
526,54,1237,365,88,249,-1,-1,-1
526,44,1416,422,104,234,-1,-1,-1
526,42,1686,287,56,153,-1,-1,-1
526,53,1414,314,67,181,-1,-1,-1
526,46,1521,341,79,179,-1,-1,-1
526,24,703,238,63,125,-1,-1,-1
526,28,720,496,109,270,-1,-1,-1
527,9,622,264,58,174,-1,-1,-1
527,26,800,274,63,185,-1,-1,-1
527,30,769,481,107,267,-1,-1,-1
527,49,1616,278,52,150,-1,-1,-1
527,48,1069,677,207,351,-1,-1,-1
527,51,1169,761,192,316,-1,-1,-1
527,52,822,611,167,290,-1,-1,-1
527,56,589,672,170,325,-1,-1,-1
527,41,1285,389,99,243,-1,-1,-1
527,54,1232,368,91,249,-1,-1,-1
527,44,1415,419,105,231,-1,-1,-1
527,42,1688,289,52,150,-1,-1,-1
527,53,1409,315,67,180,-1,-1,-1
527,46,1526,338,75,180,-1,-1,-1
527,24,704,235,51,122,-1,-1,-1
