200,22,394,213,127,311,-1,-1,-1
200,11,706,300,136,353,-1,-1,-1
201,2,401,313,127,347,-1,-1,-1
201,3,792,338,137,498,-1,-1,-1
201,4,877,214,163,433,-1,-1,-1
201,7,730,224,108,310,-1,-1,-1
201,18,562,595,219,399,-1,-1,-1
201,6,718,148,73,170,-1,-1,-1
201,22,400,216,129,309,-1,-1,-1
201,11,708,294,139,363,-1,-1,-1
202,2,402,313,126,347,-1,-1,-1
202,3,792,338,137,498,-1,-1,-1
202,4,879,214,164,438,-1,-1,-1
202,7,731,224,111,320,-1,-1,-1
202,18,520,591,259,403,-1,-1,-1
202,6,718,148,75,172,-1,-1,-1
202,22,403,219,126,310,-1,-1,-1
202,11,711,287,133,372,-1,-1,-1
203,2,401,313,128,348,-1,-1,-1
203,3,792,338,137,498,-1,-1,-1
203,4,878,215,159,437,-1,-1,-1
203,7,736,223,109,312,-1,-1,-1
203,18,570,559,211,437,-1,-1,-1
203,6,718,147,75,171,-1,-1,-1
203,22,406,222,114,307,-1,-1,-1
203,11,712,282,133,368,-1,-1,-1
204,2,401,313,127,350,-1,-1,-1
204,3,792,338,136,498,-1,-1,-1
204,4,880,216,153,437,-1,-1,-1
204,7,746,224,103,306,-1,-1,-1
204,18,591,555,190,441,-1,-1,-1
204,6,719,147,74,169,-1,-1,-1
204,22,403,224,111,307,-1,-1,-1
204,11,714,280,129,365,-1,-1,-1
204,23,1075,115,40,116,-1,-1,-1
205,2,401,313,127,349,-1,-1,-1
205,3,791,340,137,496,-1,-1,-1
205,4,879,217,151,432,-1,-1,-1
205,7,754,224,99,310,-1,-1,-1
205,18,597,555,183,442,-1,-1,-1
205,6,718,146,74,172,-1,-1,-1
205,22,396,225,112,308,-1,-1,-1
205,11,713,277,128,368,-1,-1,-1
205,23,1083,115,37,116,-1,-1,-1
206,2,400,313,129,350,-1,-1,-1
206,3,791,339,137,497,-1,-1,-1
206,4,880,217,147,430,-1,-1,-1
206,7,753,224,104,319,-1,-1,-1
206,18,601,554,177,443,-1,-1,-1
206,6,717,147,74,174,-1,-1,-1
206,22,395,227,109,311,-1,-1,-1
206,11,711,277,127,370,-1,-1,-1
206,23,1089,115,36,117,-1,-1,-1
207,2,400,313,129,350,-1,-1,-1
207,3,791,341,137,495,-1,-1,-1
207,4,882,217,143,427,-1,-1,-1
207,7,753,224,106,319,-1,-1,-1
207,18,600,552,183,445,-1,-1,-1
207,6,718,147,72,171,-1,-1,-1
207,22,392,232,109,311,-1,-1,-1
207,11,708,276,130,373,-1,-1,-1
207,23,1091,115,42,118,-1,-1,-1
208,2,402,313,127,350,-1,-1,-1
208,3,791,342,137,494,-1,-1,-1
208,4,883,217,142,427,-1,-1,-1
208,7,756,224,105,313,-1,-1,-1
208,18,601,555,180,443,-1,-1,-1
208,6,718,147,71,170,-1,-1,-1
208,22,388,237,107,308,-1,-1,-1
208,11,707,275,132,375,-1,-1,-1
208,23,1093,116,54,119,-1,-1,-1
209,2,401,312,128,353,-1,-1,-1
209,3,791,341,137,495,-1,-1,-1
209,4,884,217,138,428,-1,-1,-1
209,7,759,225,104,315,-1,-1,-1
209,18,601,566,178,432,-1,-1,-1
209,6,718,147,71,168,-1,-1,-1
209,22,382,244,104,298,-1,-1,-1
209,11,708,276,131,374,-1,-1,-1
209,23,1095,116,59,120,-1,-1,-1
209,24,1048,116,42,137,-1,-1,-1
210,2,400,313,129,352,-1,-1,-1
210,3,790,339,138,497,-1,-1,-1
210,4,882,216,138,436,-1,-1,-1
210,7,759,225,106,322,-1,-1,-1
210,18,601,548,177,450,-1,-1,-1
210,6,718,147,70,170,-1,-1,-1
210,22,371,245,105,298,-1,-1,-1
210,11,713,277,129,370,-1,-1,-1
210,23,1098,116,58,121,-1,-1,-1
210,24,1051,118,44,135,-1,-1,-1
210,25,435,481,221,275,-1,-1,-1
211,2,399,314,130,351,-1,-1,-1
211,3,790,343,138,493,-1,-1,-1
211,4,880,215,135,437,-1,-1,-1
211,7,758,225,107,324,-1,-1,-1
211,18,598,559,180,440,-1,-1,-1
211,6,717,148,71,169,-1,-1,-1
211,22,358,245,107,319,-1,-1,-1
211,11,716,280,130,364,-1,-1,-1
211,23,1103,117,56,120,-1,-1,-1
211,24,1051,119,52,134,-1,-1,-1
211,25,438,481,217,271,-1,-1,-1
212,2,397,314,132,349,-1,-1,-1
212,3,790,347,138,489,-1,-1,-1
212,4,881,215,129,438,-1,-1,-1
212,7,760,225,105,323,-1,-1,-1
212,18,594,559,183,439,-1,-1,-1
212,6,718,148,70,165,-1,-1,-1
212,22,348,251,113,336,-1,-1,-1
212,11,720,283,125,357,-1,-1,-1
212,23,1113,116,51,120,-1,-1,-1
212,24,1052,121,59,129,-1,-1,-1
212,25,446,481,213,273,-1,-1,-1
213,2,399,314,130,345,-1,-1,-1
213,3,790,347,138,488,-1,-1,-1
213,4,880,215,127,440,-1,-1,-1
213,7,760,225,105,317,-1,-1,-1
213,18,539,582,240,419,-1,-1,-1
213,22,328,257,136,344,-1,-1,-1
213,11,724,285,125,354,-1,-1,-1
213,23,1123,119,44,119,-1,-1,-1
213,24,1055,122,62,127,-1,-1,-1
213,25,439,480,213,271,-1,-1,-1
214,2,399,314,130,345,-1,-1,-1
214,3,790,347,138,488,-1,-1,-1
214,4,878,215,127,445,-1,-1,-1
214,7,739,225,126,377,-1,-1,-1
214,18,516,592,264,411,-1,-1,-1
214,22,320,264,134,348,-1,-1,-1
214,23,1128,120,41,117,-1,-1,-1
214,24,1070,121,55,123,-1,-1,-1
214,25,438,480,215,271,-1,-1,-1
214,8,626,486,152,299,-1,-1,-1
215,2,401,313,127,344,-1,-1,-1
215,3,790,347,138,488,-1,-1,-1
215,4,877,215,127,449,-1,-1,-1
215,7,733,225,133,400,-1,-1,-1
215,18,559,594,221,408,-1,-1,-1
215,22,312,269,126,348,-1,-1,-1
215,23,1132,119,44,122,-1,-1,-1
215,24,1078,121,48,119,-1,-1,-1
215,25,433,480,217,271,-1,-1,-1
215,8,628,490,145,298,-1,-1,-1
216,2,401,313,127,346,-1,-1,-1
216,3,790,348,138,487,-1,-1,-1
216,4,876,215,128,451,-1,-1,-1
216,7,732,224,136,414,-1,-1,-1
216,18,587,594,193,408,-1,-1,-1
216,22,299,270,114,350,-1,-1,-1
216,23,1135,118,45,125,-1,-1,-1
216,24,1084,120,45,119,-1,-1,-1
216,25,427,480,222,272,-1,-1,-1
217,2,401,314,128,345,-1,-1,-1
217,3,790,347,139,488,-1,-1,-1
217,4,878,217,126,450,-1,-1,-1
217,7,732,224,138,407,-1,-1,-1
217,18,529,593,252,409,-1,-1,-1
217,22,281,272,99,359,-1,-1,-1
217,23,1137,118,46,125,-1,-1,-1
217,24,1088,121,54,118,-1,-1,-1
217,25,427,481,224,273,-1,-1,-1
218,2,398,314,131,346,-1,-1,-1
218,3,790,346,139,489,-1,-1,-1
218,4,879,218,124,451,-1,-1,-1
218,7,732,224,142,409,-1,-1,-1
218,18,512,596,269,406,-1,-1,-1
218,22,258,277,111,367,-1,-1,-1
218,23,1144,120,44,124,-1,-1,-1
218,24,1089,123,61,117,-1,-1,-1
218,25,421,481,230,270,-1,-1,-1
219,2,399,314,130,347,-1,-1,-1
219,3,788,342,140,493,-1,-1,-1
219,4,879,217,125,452,-1,-1,-1
219,7,729,224,150,409,-1,-1,-1
219,18,509,596,273,406,-1,-1,-1
219,22,239,287,124,369,-1,-1,-1
219,23,1148,122,43,122,-1,-1,-1
219,24,1094,123,60,118,-1,-1,-1
219,25,422,484,230,267,-1,-1,-1
220,2,400,314,129,347,-1,-1,-1
220,3,784,343,145,492,-1,-1,-1
220,4,880,217,126,453,-1,-1,-1
220,7,749,224,132,367,-1,-1,-1
220,18,560,597,223,405,-1,-1,-1
220,22,225,291,128,374,-1,-1,-1
220,23,1155,123,44,122,-1,-1,-1
220,24,1102,123,56,119,-1,-1,-1
220,25,407,485,243,265,-1,-1,-1
220,11,725,294,118,357,-1,-1,-1
221,2,400,315,129,344,-1,-1,-1
221,3,783,341,145,494,-1,-1,-1
221,4,880,217,126,453,-1,-1,-1
221,7,756,224,121,347,-1,-1,-1
221,18,581,597,202,405,-1,-1,-1
221,22,205,293,123,374,-1,-1,-1
221,23,1154,124,55,122,-1,-1,-1
221,24,1115,124,47,119,-1,-1,-1
221,25,462,485,192,260,-1,-1,-1
221,11,724,293,119,361,-1,-1,-1
222,2,401,315,129,347,-1,-1,-1
222,3,783,341,145,494,-1,-1,-1
222,4,880,217,126,454,-1,-1,-1
222,7,732,224,138,386,-1,-1,-1
222,18,595,599,189,389,-1,-1,-1
222,22,189,297,109,372,-1,-1,-1
222,23,1158,125,61,122,-1,-1,-1
222,24,1120,123,46,119,-1,-1,-1
222,25,491,484,170,262,-1,-1,-1
223,2,401,313,129,350,-1,-1,-1
223,3,784,340,143,494,-1,-1,-1
223,4,883,219,124,444,-1,-1,-1
223,7,741,224,121,350,-1,-1,-1
223,18,474,586,309,410,-1,-1,-1
223,22,175,305,112,369,-1,-1,-1
223,23,1158,124,66,125,-1,-1,-1
223,24,1125,132,43,110,-1,-1,-1
223,25,490,483,180,280,-1,-1,-1
223,11,711,302,130,355,-1,-1,-1
224,2,401,313,130,351,-1,-1,-1
224,3,771,338,157,496,-1,-1,-1
224,4,883,220,125,439,-1,-1,-1
224,7,745,223,111,336,-1,-1,-1
224,18,474,590,310,408,-1,-1,-1
224,22,145,313,137,372,-1,-1,-1
224,23,1160,125,65,125,-1,-1,-1
224,24,1128,127,47,117,-1,-1,-1
224,25,486,483,183,283,-1,-1,-1
224,11,703,309,155,365,-1,-1,-1
225,2,401,313,129,353,-1,-1,-1
225,3,753,336,175,498,-1,-1,-1
225,4,885,221,123,436,-1,-1,-1
225,7,738,223,112,325,-1,-1,-1
225,18,434,582,351,418,-1,-1,-1
225,22,129,321,148,376,-1,-1,-1
225,23,1169,125,58,124,-1,-1,-1
225,24,1132,126,48,119,-1,-1,-1
225,25,471,483,196,281,-1,-1,-1
225,11,697,315,171,367,-1,-1,-1
226,2,401,313,128,353,-1,-1,-1
226,3,730,335,198,499,-1,-1,-1
226,4,887,220,123,434,-1,-1,-1
226,7,729,223,115,318,-1,-1,-1
226,18,429,586,357,415,-1,-1,-1
226,22,114,328,145,375,-1,-1,-1
226,23,1183,126,57,122,-1,-1,-1
226,24,1142,127,45,120,-1,-1,-1
226,25,482,483,186,289,-1,-1,-1
226,11,695,318,171,378,-1,-1,-1
227,2,401,312,129,356,-1,-1,-1
227,3,724,335,205,500,-1,-1,-1
227,4,888,220,122,432,-1,-1,-1
227,7,726,223,112,314,-1,-1,-1
227,18,428,589,358,412,-1,-1,-1
227,22,97,332,131,374,-1,-1,-1
227,23,1192,126,45,126,-1,-1,-1
227,24,1147,128,46,121,-1,-1,-1
227,25,481,484,192,291,-1,-1,-1
227,11,695,319,154,383,-1,-1,-1
228,2,401,312,129,358,-1,-1,-1
228,3,723,335,206,499,-1,-1,-1
228,4,889,221,121,430,-1,-1,-1
228,7,720,223,117,312,-1,-1,-1
228,18,456,593,330,409,-1,-1,-1
228,22,83,339,113,376,-1,-1,-1
228,23,1200,126,44,128,-1,-1,-1
228,24,1153,129,47,122,-1,-1,-1
228,25,485,484,180,300,-1,-1,-1
228,11,693,321,160,383,-1,-1,-1
229,2,401,311,130,358,-1,-1,-1
229,3,704,335,225,500,-1,-1,-1
229,4,889,221,122,430,-1,-1,-1
229,7,712,223,124,334,-1,-1,-1
229,18,474,589,312,413,-1,-1,-1
229,22,68,346,117,384,-1,-1,-1
229,23,1199,128,50,128,-1,-1,-1
229,24,1155,129,51,121,-1,-1,-1
229,25,442,483,219,288,-1,-1,-1
230,2,401,311,129,360,-1,-1,-1
230,3,712,337,217,498,-1,-1,-1
230,4,889,221,121,430,-1,-1,-1
230,7,706,223,137,352,-1,-1,-1
230,18,450,589,336,415,-1,-1,-1
230,22,45,355,134,376,-1,-1,-1
230,23,1200,128,51,129,-1,-1,-1
230,24,1157,121,55,130,-1,-1,-1
230,25,437,481,226,287,-1,-1,-1
231,2,401,311,129,361,-1,-1,-1
231,3,715,341,214,494,-1,-1,-1
231,4,889,221,121,430,-1,-1,-1
231,7,705,222,142,370,-1,-1,-1
231,18,471,591,316,412,-1,-1,-1
231,22,20,361,149,358,-1,-1,-1
231,23,1206,128,46,129,-1,-1,-1
231,24,1160,129,57,124,-1,-1,-1
231,25,430,481,230,280,-1,-1,-1
232,2,401,311,129,360,-1,-1,-1
232,3,711,345,218,491,-1,-1,-1
232,4,889,221,119,431,-1,-1,-1
232,7,703,222,146,388,-1,-1,-1
232,18,482,593,305,409,-1,-1,-1
232,22,1,361,147,357,-1,-1,-1
232,25,428,479,231,278,-1,-1,-1
233,2,400,311,129,361,-1,-1,-1
233,3,713,348,217,488,-1,-1,-1
233,4,887,220,121,434,-1,-1,-1
233,7,704,221,147,399,-1,-1,-1
233,18,483,595,306,404,-1,-1,-1
233,25,423,480,232,276,-1,-1,-1
234,2,400,311,129,360,-1,-1,-1
234,3,715,348,214,488,-1,-1,-1
234,4,886,219,122,437,-1,-1,-1
234,7,710,220,144,396,-1,-1,-1
234,18,486,596,317,401,-1,-1,-1
234,25,425,480,229,273,-1,-1,-1
234,23,1221,133,48,126,-1,-1,-1
235,2,400,311,128,361,-1,-1,-1
235,3,719,347,210,488,-1,-1,-1
235,4,884,219,123,437,-1,-1,-1
235,7,710,220,145,394,-1,-1,-1
235,18,457,587,361,411,-1,-1,-1
235,25,425,480,229,274,-1,-1,-1
235,23,1222,133,60,128,-1,-1,-1
236,2,401,311,128,361,-1,-1,-1
236,3,722,348,208,487,-1,-1,-1
236,4,887,219,120,436,-1,-1,-1
236,7,712,220,145,384,-1,-1,-1
236,18,470,591,355,407,-1,-1,-1
236,25,428,479,233,276,-1,-1,-1
236,23,1224,136,66,127,-1,-1,-1
236,6,725,147,65,160,-1,-1,-1
236,24,1192,138,51,122,-1,-1,-1
237,2,400,311,128,365,-1,-1,-1
237,3,726,347,204,488,-1,-1,-1
237,4,885,219,121,436,-1,-1,-1
237,7,718,220,140,375,-1,-1,-1
237,18,480,594,344,404,-1,-1,-1
237,25,428,480,233,275,-1,-1,-1
237,23,1228,135,65,129,-1,-1,-1
237,6,726,147,64,155,-1,-1,-1
237,24,1198,128,50,133,-1,-1,-1
238,2,400,310,128,365,-1,-1,-1
238,3,728,348,202,487,-1,-1,-1
238,4,875,219,130,426,-1,-1,-1
238,7,723,220,138,366,-1,-1,-1
238,18,461,595,367,395,-1,-1,-1
238,25,426,483,226,274,-1,-1,-1
238,23,1237,135,56,128,-1,-1,-1
238,6,727,147,65,160,-1,-1,-1
238,24,1206,130,47,131,-1,-1,-1
238,26,989,355,207,285,-1,-1,-1
239,2,400,311,128,361,-1,-1,-1
239,3,715,349,215,486,-1,-1,-1
239,4,858,219,147,427,-1,-1,-1
239,7,725,220,138,351,-1,-1,-1
239,18,479,598,326,396,-1,-1,-1
239,25,414,488,233,273,-1,-1,-1
239,23,1247,135,50,128,-1,-1,-1
239,6,730,147,65,161,-1,-1,-1
239,24,1214,132,44,129,-1,-1,-1
239,26,985,347,207,256,-1,-1,-1
240,2,400,311,129,359,-1,-1,-1
240,3,729,348,203,487,-1,-1,-1
240,4,846,219,160,432,-1,-1,-1
240,7,726,220,135,358,-1,-1,-1
240,18,559,601,233,393,-1,-1,-1
240,25,407,495,227,265,-1,-1,-1
240,23,1257,138,42,127,-1,-1,-1
240,6,735,148,59,153,-1,-1,-1
240,24,1215,137,48,125,-1,-1,-1
240,26,990,340,196,264,-1,-1,-1
241,2,400,311,129,357,-1,-1,-1
241,3,736,349,199,487,-1,-1,-1
241,4,843,219,163,437,-1,-1,-1
241,7,724,220,137,372,-1,-1,-1
241,18,587,600,201,403,-1,-1,-1
241,25,416,500,226,269,-1,-1,-1
241,23,1259,143,44,124,-1,-1,-1
241,6,740,148,57,149,-1,-1,-1
241,24,1217,139,53,124,-1,-1,-1
241,26,992,335,187,269,-1,-1,-1
242,2,400,311,130,358,-1,-1,-1
242,3,736,348,209,490,-1,-1,-1
242,4,852,219,157,430,-1,-1,-1
242,7,724,220,141,370,-1,-1,-1
242,18,594,598,192,416,-1,-1,-1
242,25,425,504,222,286,-1,-1,-1
242,23,1266,141,44,128,-1,-1,-1
242,6,737,148,60,144,-1,-1,-1
242,24,1220,138,55,129,-1,-1,-1
242,26,987,329,186,283,-1,-1,-1
243,2,400,312,134,359,-1,-1,-1
243,3,718,344,242,499,-1,-1,-1
243,4,862,218,145,427,-1,-1,-1
243,7,730,221,135,353,-1,-1,-1
243,18,593,610,238,412,-1,-1,-1
243,25,430,506,252,279,-1,-1,-1
243,23,1270,139,46,131,-1,-1,-1
243,6,738,146,63,158,-1,-1,-1
243,24,1226,138,56,130,-1,-1,-1
243,26,969,326,197,253,-1,-1,-1
244,2,400,313,142,355,-1,-1,-1
244,3,725,341,256,506,-1,-1,-1
244,4,873,218,133,422,-1,-1,-1
244,7,739,221,123,326,-1,-1,-1
244,18,588,621,231,401,-1,-1,-1
244,25,428,504,269,278,-1,-1,-1
244,23,1276,139,44,131,-1,-1,-1
244,24,1234,136,55,134,-1,-1,-1
244,26,961,323,198,259,-1,-1,-1
245,2,401,313,148,353,-1,-1,-1
245,3,743,339,258,511,-1,-1,-1
245,4,877,217,129,427,-1,-1,-1
245,7,741,221,121,318,-1,-1,-1
245,18,577,626,222,400,-1,-1,-1
245,25,430,507,275,250,-1,-1,-1
245,24,1244,137,57,134,-1,-1,-1
245,26,965,321,186,285,-1,-1,-1
246,2,401,314,152,348,-1,-1,-1
246,3,773,337,240,517,-1,-1,-1
246,4,877,218,129,422,-1,-1,-1
246,7,728,223,132,350,-1,-1,-1
246,18,573,630,215,396,-1,-1,-1
246,25,435,509,240,225,-1,-1,-1
246,26,952,318,189,257,-1,-1,-1
247,2,401,314,150,350,-1,-1,-1
247,3,789,339,232,517,-1,-1,-1
247,4,879,219,126,422,-1,-1,-1
247,7,715,227,138,344,-1,-1,-1
247,18,573,636,212,392,-1,-1,-1
247,25,426,510,225,218,-1,-1,-1
247,26,987,316,155,286,-1,-1,-1
248,2,402,314,137,351,-1,-1,-1
248,3,797,339,237,518,-1,-1,-1
248,4,880,219,125,411,-1,-1,-1
248,7,704,230,139,345,-1,-1,-1
248,18,578,642,218,395,-1,-1,-1
248,25,420,514,227,216,-1,-1,-1
248,23,1289,142,60,138,-1,-1,-1
248,24,1257,140,47,132,-1,-1,-1
249,2,401,314,135,352,-1,-1,-1
249,3,820,337,288,520,-1,-1,-1
249,4,878,219,130,415,-1,-1,-1
249,7,696,233,142,334,-1,-1,-1
249,18,586,651,222,404,-1,-1,-1
249,25,423,511,266,220,-1,-1,-1
249,23,1291,140,62,145,-1,-1,-1
249,24,1260,137,46,135,-1,-1,-1
250,2,401,314,133,356,-1,-1,-1
250,3,855,336,231,523,-1,-1,-1
250,4,878,219,128,410,-1,-1,-1
250,7,686,236,138,329,-1,-1,-1
250,18,599,660,210,413,-1,-1,-1
250,25,429,508,276,241,-1,-1,-1
250,23,1297,141,61,134,-1,-1,-1
250,24,1261,137,54,134,-1,-1,-1
250,6,732,145,63,166,-1,-1,-1
250,26,992,313,153,306,-1,-1,-1
251,2,401,313,132,356,-1,-1,-1
251,3,900,335,181,523,-1,-1,-1
251,4,875,219,132,423,-1,-1,-1
251,7,681,238,134,342,-1,-1,-1
251,18,616,665,207,413,-1,-1,-1
251,25,422,510,279,244,-1,-1,-1
251,23,1313,148,50,121,-1,-1,-1
251,24,1269,137,51,133,-1,-1,-1
251,6,737,145,59,165,-1,-1,-1
251,26,1000,314,147,301,-1,-1,-1
252,2,401,313,131,357,-1,-1,-1
252,3,922,334,165,526,-1,-1,-1
252,4,867,218,142,427,-1,-1,-1
252,7,677,242,132,353,-1,-1,-1
252,18,629,672,200,409,-1,-1,-1
252,25,421,493,292,364,-1,-1,-1
252,23,1325,147,41,121,-1,-1,-1
252,24,1276,137,51,134,-1,-1,-1
252,6,739,147,56,159,-1,-1,-1
252,26,993,313,154,302,-1,-1,-1
253,2,399,313,135,357,-1,-1,-1
253,3,937,333,163,526,-1,-1,-1
253,4,870,218,138,425,-1,-1,-1
253,7,668,249,137,356,-1,-1,-1
253,18,644,677,222,404,-1,-1,-1
253,23,1332,146,38,125,-1,-1,-1
253,24,1278,140,58,143,-1,-1,-1
253,26,990,314,130,297,-1,-1,-1
254,2,399,313,136,357,-1,-1,-1
254,3,953,335,161,524,-1,-1,-1
254,4,871,218,138,427,-1,-1,-1
254,7,660,256,141,351,-1,-1,-1
254,18,658,679,222,401,-1,-1,-1
254,23,1337,147,37,129,-1,-1,-1
254,24,1280,146,60,135,-1,-1,-1
254,26,966,316,129,329,-1,-1,-1
255,2,398,313,137,358,-1,-1,-1
255,3,962,336,166,522,-1,-1,-1
255,4,872,219,140,426,-1,-1,-1
255,7,655,262,143,355,-1,-1,-1
255,18,653,682,259,399,-1,-1,-1
255,23,1342,148,37,133,-1,-1,-1
255,24,1280,149,65,139,-1,-1,-1
255,26,972,315,119,337,-1,-1,-1
256,2,398,313,138,358,-1,-1,-1
256,3,972,334,173,520,-1,-1,-1
256,4,875,219,140,428,-1,-1,-1
256,7,652,267,145,360,-1,-1,-1
256,18,685,691,257,390,-1,-1,-1
256,23,1343,150,42,145,-1,-1,-1
256,24,1283,150,67,141,-1,-1,-1
256,25,415,485,309,441,-1,-1,-1
257,2,399,313,135,356,-1,-1,-1
257,3,998,330,164,505,-1,-1,-1
257,4,875,220,143,433,-1,-1,-1
257,7,646,273,149,359,-1,-1,-1
257,18,717,702,235,379,-1,-1,-1
257,24,1288,150,67,145,-1,-1,-1
257,25,413,492,311,442,-1,-1,-1
258,2,399,313,135,356,-1,-1,-1
258,3,1017,325,160,490,-1,-1,-1
258,4,877,220,143,430,-1,-1,-1
258,7,649,279,143,354,-1,-1,-1
258,18,740,708,233,373,-1,-1,-1
258,24,1307,153,49,123,-1,-1,-1
258,25,410,487,315,437,-1,-1,-1
259,2,399,314,134,355,-1,-1,-1
259,3,1031,320,167,483,-1,-1,-1
259,4,877,221,148,426,-1,-1,-1
259,7,644,289,145,341,-1,-1,-1
259,18,764,712,240,369,-1,-1,-1
259,24,1318,153,44,128,-1,-1,-1
259,25,407,494,317,435,-1,-1,-1
260,2,399,314,136,356,-1,-1,-1
260,3,1052,319,177,477,-1,-1,-1
260,4,878,221,149,434,-1,-1,-1
260,7,645,296,141,328,-1,-1,-1
260,18,790,718,234,363,-1,-1,-1
260,24,1324,154,44,136,-1,-1,-1
260,25,420,481,308,444,-1,-1,-1
260,6,733,147,65,142,-1,-1,-1
261,2,399,313,137,358,-1,-1,-1
261,3,1061,319,193,475,-1,-1,-1
261,4,878,222,150,441,-1,-1,-1
261,7,643,301,141,323,-1,-1,-1
261,18,800,729,229,352,-1,-1,-1
261,24,1330,155,45,142,-1,-1,-1
261,25,427,484,305,435,-1,-1,-1
262,2,400,313,136,360,-1,-1,-1
262,3,1065,320,204,467,-1,-1,-1
262,4,877,222,150,438,-1,-1,-1
262,7,642,303,142,319,-1,-1,-1
262,18,788,740,239,340,-1,-1,-1
262,24,1332,156,50,150,-1,-1,-1
262,25,471,478,262,438,-1,-1,-1
263,2,400,312,142,368,-1,-1,-1
263,3,1088,319,194,462,-1,-1,-1
263,4,877,222,149,421,-1,-1,-1
263,7,641,302,141,320,-1,-1,-1
263,18,768,754,255,325,-1,-1,-1
263,24,1335,158,49,156,-1,-1,-1
263,25,443,488,282,438,-1,-1,-1
264,2,399,313,142,370,-1,-1,-1
264,3,1126,318,172,459,-1,-1,-1
264,4,877,223,146,413,-1,-1,-1
264,7,647,299,130,317,-1,-1,-1
264,18,754,768,261,311,-1,-1,-1
264,24,1341,156,47,155,-1,-1,-1
264,25,416,491,307,436,-1,-1,-1
265,2,401,313,138,371,-1,-1,-1
265,3,1169,316,147,460,-1,-1,-1
265,4,877,223,145,413,-1,-1,-1
265,7,647,295,122,318,-1,-1,-1
265,18,736,779,268,300,-1,-1,-1
265,24,1345,153,50,164,-1,-1,-1
265,25,392,488,340,441,-1,-1,-1
266,2,401,312,135,371,-1,-1,-1
266,3,1189,314,142,462,-1,-1,-1
266,4,876,222,145,412,-1,-1,-1
266,7,623,290,134,329,-1,-1,-1
266,18,723,784,272,295,-1,-1,-1
266,24,1353,154,48,160,-1,-1,-1
266,25,387,491,341,436,-1,-1,-1
266,27,1321,132,46,132,-1,-1,-1
266,6,723,146,63,138,-1,-1,-1
267,2,401,313,132,368,-1,-1,-1
267,3,1205,314,138,460,-1,-1,-1
267,4,876,222,143,408,-1,-1,-1
267,7,604,289,142,344,-1,-1,-1
267,18,713,790,271,289,-1,-1,-1
267,24,1352,156,52,157,-1,-1,-1
267,25,399,481,326,445,-1,-1,-1
267,27,1316,132,44,123,-1,-1,-1
267,6,723,148,58,131,-1,-1,-1
268,2,401,313,132,365,-1,-1,-1
268,3,1209,313,145,456,-1,-1,-1
268,4,875,222,143,410,-1,-1,-1
268,7,591,291,148,347,-1,-1,-1
268,18,707,796,270,283,-1,-1,-1
268,25,395,486,326,441,-1,-1,-1
268,27,1310,134,43,116,-1,-1,-1
268,6,720,149,58,133,-1,-1,-1
269,2,401,313,132,366,-1,-1,-1
269,3,1200,309,162,450,-1,-1,-1
269,4,875,222,142,409,-1,-1,-1
269,7,584,291,150,349,-1,-1,-1
269,18,703,799,270,280,-1,-1,-1
269,25,412,488,309,436,-1,-1,-1
269,27,1306,132,42,118,-1,-1,-1
269,6,715,148,63,137,-1,-1,-1
269,28,1339,134,36,115,-1,-1,-1
270,2,401,313,132,367,-1,-1,-1
270,3,1229,304,142,433,-1,-1,-1
270,4,874,221,144,416,-1,-1,-1
270,7,578,291,158,361,-1,-1,-1
270,18,699,802,269,278,-1,-1,-1
270,25,466,485,253,435,-1,-1,-1
270,27,1300,131,44,118,-1,-1,-1
270,6,712,148,69,147,-1,-1,-1
270,28,1335,134,37,115,-1,-1,-1
271,2,400,313,132,364,-1,-1,-1
271,3,1244,301,134,418,-1,-1,-1
271,4,874,221,143,419,-1,-1,-1
271,7,583,289,153,349,-1,-1,-1
271,18,696,809,267,270,-1,-1,-1
271,25,412,487,306,434,-1,-1,-1
271,27,1296,131,44,114,-1,-1,-1
271,6,711,149,69,146,-1,-1,-1
271,28,1332,130,37,114,-1,-1,-1
272,2,400,313,132,364,-1,-1,-1
272,3,1253,298,129,416,-1,-1,-1
272,4,874,223,143,419,-1,-1,-1
272,7,577,288,158,352,-1,-1,-1
272,18,693,816,264,263,-1,-1,-1
272,25,461,487,255,433,-1,-1,-1
272,27,1293,128,43,118,-1,-1,-1
272,29,982,319,154,317,-1,-1,-1
273,2,400,314,131,366,-1,-1,-1
273,3,1259,297,133,413,-1,-1,-1
273,4,873,224,145,418,-1,-1,-1
273,7,575,285,160,356,-1,-1,-1
273,18,702,822,247,257,-1,-1,-1
273,25,485,491,232,434,-1,-1,-1
273,27,1289,127,43,117,-1,-1,-1
273,29,977,316,152,273,-1,-1,-1
273,28,1320,132,39,113,-1,-1,-1
274,2,401,314,130,367,-1,-1,-1
274,3,1262,295,137,412,-1,-1,-1
274,4,873,225,145,413,-1,-1,-1
274,7,573,284,160,356,-1,-1,-1
274,18,706,829,234,251,-1,-1,-1
274,25,494,494,219,433,-1,-1,-1
274,27,1280,127,49,117,-1,-1,-1
274,29,975,314,147,249,-1,-1,-1
274,28,1314,129,40,117,-1,-1,-1
275,2,401,314,130,368,-1,-1,-1
275,3,1265,295,143,399,-1,-1,-1
275,4,872,225,146,414,-1,-1,-1
275,7,573,283,160,359,-1,-1,-1
275,18,698,833,232,246,-1,-1,-1
275,25,498,495,216,433,-1,-1,-1
275,27,1276,127,48,115,-1,-1,-1
