tensor([471]),20,52,493,113,339,-1,-1,-1
tensor([471]),22,829,251,93,225,-1,-1,-1
tensor([472]),1,913,220,136,388,-1,-1,-1
tensor([472]),16,823,208,115,299,-1,-1,-1
tensor([472]),20,55,495,113,341,-1,-1,-1
tensor([473]),1,912,220,137,390,-1,-1,-1
tensor([473]),16,825,207,118,303,-1,-1,-1
tensor([473]),20,57,494,110,347,-1,-1,-1
tensor([474]),1,909,221,138,388,-1,-1,-1
tensor([474]),16,835,206,114,300,-1,-1,-1
tensor([474]),20,58,494,118,343,-1,-1,-1
tensor([475]),1,909,220,137,388,-1,-1,-1
tensor([475]),16,860,204,106,315,-1,-1,-1
tensor([475]),20,57,492,135,342,-1,-1,-1
tensor([475]),22,819,252,92,226,-1,-1,-1
tensor([476]),1,906,221,136,386,-1,-1,-1
tensor([476]),16,876,201,96,307,-1,-1,-1
tensor([476]),20,57,490,148,334,-1,-1,-1
tensor([476]),22,820,255,90,223,-1,-1,-1
tensor([477]),1,905,222,132,388,-1,-1,-1
tensor([477]),16,888,201,86,286,-1,-1,-1
tensor([477]),20,68,490,151,327,-1,-1,-1
tensor([477]),22,819,257,90,221,-1,-1,-1
tensor([478]),1,904,219,126,396,-1,-1,-1
tensor([478]),20,71,489,163,324,-1,-1,-1
tensor([478]),22,818,257,92,221,-1,-1,-1
tensor([479]),1,902,211,120,410,-1,-1,-1
tensor([479]),20,74,486,168,321,-1,-1,-1
tensor([479]),22,818,255,99,223,-1,-1,-1
tensor([480]),1,899,219,116,407,-1,-1,-1
tensor([480]),20,73,487,174,319,-1,-1,-1
tensor([480]),22,818,253,102,225,-1,-1,-1
tensor([481]),1,894,226,111,402,-1,-1,-1
tensor([481]),20,78,484,171,322,-1,-1,-1
tensor([481]),22,820,255,101,223,-1,-1,-1
tensor([481]),16,923,198,102,346,-1,-1,-1
tensor([482]),1,882,231,115,403,-1,-1,-1
tensor([482]),20,109,477,146,326,-1,-1,-1
tensor([482]),22,819,254,98,222,-1,-1,-1
tensor([482]),16,932,197,112,337,-1,-1,-1
tensor([483]),1,875,234,115,405,-1,-1,-1
tensor([483]),20,106,468,153,332,-1,-1,-1
tensor([483]),22,824,255,81,220,-1,-1,-1
tensor([483]),16,946,197,110,344,-1,-1,-1
tensor([484]),1,870,237,106,397,-1,-1,-1
tensor([484]),20,113,458,150,339,-1,-1,-1
tensor([484]),22,828,255,76,222,-1,-1,-1
tensor([484]),16,960,199,102,324,-1,-1,-1
tensor([485]),1,863,238,109,400,-1,-1,-1
tensor([485]),20,150,452,116,336,-1,-1,-1
tensor([485]),22,822,250,83,227,-1,-1,-1
tensor([485]),16,969,201,97,319,-1,-1,-1
tensor([486]),1,842,242,127,405,-1,-1,-1
tensor([486]),20,141,447,132,337,-1,-1,-1
tensor([486]),16,974,204,99,315,-1,-1,-1
tensor([487]),1,822,244,143,409,-1,-1,-1
tensor([487]),20,146,444,136,339,-1,-1,-1
tensor([487]),16,980,205,101,314,-1,-1,-1
tensor([488]),1,813,248,146,414,-1,-1,-1
tensor([488]),20,148,442,141,337,-1,-1,-1
tensor([488]),16,996,207,95,311,-1,-1,-1
tensor([489]),1,809,249,146,417,-1,-1,-1
tensor([489]),20,150,443,144,334,-1,-1,-1
tensor([489]),16,1007,207,103,314,-1,-1,-1
tensor([490]),1,797,249,127,418,-1,-1,-1
tensor([490]),20,151,443,148,332,-1,-1,-1
tensor([490]),16,1016,205,107,325,-1,-1,-1
tensor([491]),1,776,249,124,413,-1,-1,-1
tensor([491]),20,156,443,155,340,-1,-1,-1
tensor([491]),16,1027,206,107,320,-1,-1,-1
tensor([491]),22,803,248,102,283,-1,-1,-1
tensor([492]),1,756,248,131,416,-1,-1,-1
tensor([492]),20,162,444,187,365,-1,-1,-1
tensor([492]),16,1036,206,106,319,-1,-1,-1
tensor([492]),22,799,245,103,282,-1,-1,-1
tensor([493]),1,737,251,142,414,-1,-1,-1
tensor([493]),20,170,445,195,374,-1,-1,-1
tensor([493]),16,1039,205,107,318,-1,-1,-1
tensor([493]),22,802,244,98,263,-1,-1,-1
tensor([494]),1,724,256,141,416,-1,-1,-1
tensor([494]),20,182,445,189,378,-1,-1,-1
tensor([494]),16,1040,203,116,319,-1,-1,-1
tensor([494]),22,800,240,97,251,-1,-1,-1
tensor([495]),1,716,261,139,419,-1,-1,-1
tensor([495]),20,200,443,173,382,-1,-1,-1
tensor([495]),16,1050,202,115,317,-1,-1,-1
tensor([495]),22,795,237,101,254,-1,-1,-1
tensor([496]),1,712,264,135,421,-1,-1,-1
tensor([496]),20,215,442,163,383,-1,-1,-1
tensor([496]),16,1066,203,106,312,-1,-1,-1
tensor([496]),22,792,236,103,255,-1,-1,-1
tensor([497]),1,711,266,133,421,-1,-1,-1
tensor([497]),20,228,439,169,386,-1,-1,-1
tensor([497]),16,1079,203,99,313,-1,-1,-1
tensor([497]),22,794,236,101,252,-1,-1,-1
tensor([498]),1,708,271,130,418,-1,-1,-1
tensor([498]),20,238,436,173,389,-1,-1,-1
tensor([498]),16,1086,204,95,324,-1,-1,-1
tensor([498]),22,797,237,99,249,-1,-1,-1
tensor([499]),1,702,273,135,421,-1,-1,-1
tensor([499]),20,244,433,170,392,-1,-1,-1
tensor([499]),16,1091,205,93,333,-1,-1,-1
tensor([499]),22,800,238,98,248,-1,-1,-1
tensor([500]),1,688,274,136,420,-1,-1,-1
tensor([500]),20,251,432,164,393,-1,-1,-1
tensor([500]),16,1095,207,90,336,-1,-1,-1
tensor([500]),22,803,238,99,257,-1,-1,-1
tensor([501]),1,679,278,128,428,-1,-1,-1
tensor([501]),20,257,429,159,396,-1,-1,-1
tensor([501]),16,1098,207,92,344,-1,-1,-1
tensor([501]),22,806,240,100,251,-1,-1,-1
tensor([502]),1,664,281,134,444,-1,-1,-1
tensor([502]),20,267,427,148,398,-1,-1,-1
tensor([502]),16,1102,209,93,342,-1,-1,-1
tensor([502]),22,808,241,101,250,-1,-1,-1
tensor([503]),1,653,283,143,450,-1,-1,-1
tensor([503]),20,273,425,141,399,-1,-1,-1
tensor([503]),16,1105,210,97,338,-1,-1,-1
tensor([503]),22,810,243,101,255,-1,-1,-1
tensor([504]),1,645,286,147,455,-1,-1,-1
tensor([504]),20,279,423,134,401,-1,-1,-1
tensor([504]),16,1107,212,99,334,-1,-1,-1
tensor([504]),22,810,243,104,268,-1,-1,-1
tensor([505]),1,643,287,143,455,-1,-1,-1
tensor([505]),20,282,423,130,400,-1,-1,-1
tensor([505]),16,1107,213,100,337,-1,-1,-1
tensor([505]),22,811,246,104,284,-1,-1,-1
tensor([506]),1,640,288,139,451,-1,-1,-1
tensor([506]),20,282,423,130,397,-1,-1,-1
tensor([506]),16,1107,214,104,339,-1,-1,-1
tensor([506]),22,811,248,104,279,-1,-1,-1
tensor([507]),1,632,289,139,448,-1,-1,-1
tensor([507]),20,282,423,130,394,-1,-1,-1
tensor([507]),16,1107,214,110,345,-1,-1,-1
tensor([507]),22,812,247,104,279,-1,-1,-1
tensor([508]),1,624,290,144,454,-1,-1,-1
tensor([508]),20,280,422,131,394,-1,-1,-1
tensor([508]),16,1106,214,114,347,-1,-1,-1
tensor([508]),22,813,248,104,288,-1,-1,-1
tensor([509]),1,620,292,134,454,-1,-1,-1
tensor([509]),20,276,423,135,393,-1,-1,-1
tensor([509]),16,1106,214,116,350,-1,-1,-1
tensor([509]),22,817,248,104,306,-1,-1,-1
tensor([510]),1,616,293,126,455,-1,-1,-1
tensor([510]),20,272,423,139,392,-1,-1,-1
tensor([510]),16,1106,214,119,352,-1,-1,-1
tensor([510]),22,821,252,109,309,-1,-1,-1
tensor([511]),1,620,293,111,457,-1,-1,-1
tensor([511]),20,266,424,145,391,-1,-1,-1
tensor([511]),16,1107,214,123,350,-1,-1,-1
tensor([511]),22,829,253,121,293,-1,-1,-1
tensor([512]),1,619,292,111,460,-1,-1,-1
tensor([512]),20,261,424,150,391,-1,-1,-1
tensor([512]),16,1110,217,126,349,-1,-1,-1
tensor([512]),22,838,256,127,280,-1,-1,-1
tensor([513]),1,613,293,120,462,-1,-1,-1
tensor([513]),20,256,425,155,390,-1,-1,-1
tensor([513]),16,1115,218,127,351,-1,-1,-1
tensor([513]),22,844,255,128,276,-1,-1,-1
tensor([514]),1,618,294,121,468,-1,-1,-1
tensor([514]),20,252,425,158,390,-1,-1,-1
tensor([514]),16,1120,217,128,354,-1,-1,-1
tensor([514]),22,855,256,120,273,-1,-1,-1
tensor([515]),1,615,295,131,469,-1,-1,-1
tensor([515]),20,248,426,162,389,-1,-1,-1
tensor([515]),16,1125,218,127,352,-1,-1,-1
tensor([515]),22,869,256,110,272,-1,-1,-1
tensor([516]),1,619,297,134,461,-1,-1,-1
tensor([516]),20,246,426,164,389,-1,-1,-1
tensor([516]),16,1129,218,127,351,-1,-1,-1
tensor([516]),22,879,256,108,276,-1,-1,-1
tensor([517]),1,625,298,139,459,-1,-1,-1
tensor([517]),20,245,427,165,388,-1,-1,-1
tensor([517]),16,1132,219,126,349,-1,-1,-1
tensor([517]),22,888,256,105,275,-1,-1,-1
tensor([518]),1,629,299,144,450,-1,-1,-1
tensor([518]),20,244,427,166,389,-1,-1,-1
tensor([518]),16,1131,218,130,354,-1,-1,-1
tensor([518]),22,898,256,105,279,-1,-1,-1
tensor([519]),1,631,299,148,448,-1,-1,-1
tensor([519]),20,244,427,166,389,-1,-1,-1
tensor([519]),16,1130,218,131,355,-1,-1,-1
tensor([519]),22,904,256,113,284,-1,-1,-1
tensor([520]),1,638,298,149,445,-1,-1,-1
tensor([520]),20,245,428,165,388,-1,-1,-1
tensor([520]),16,1129,219,131,355,-1,-1,-1
tensor([520]),22,912,256,115,291,-1,-1,-1
tensor([521]),1,639,296,163,445,-1,-1,-1
tensor([521]),20,246,428,164,388,-1,-1,-1
tensor([521]),16,1128,220,130,354,-1,-1,-1
tensor([521]),22,920,257,111,283,-1,-1,-1
tensor([522]),1,637,295,176,443,-1,-1,-1
tensor([522]),20,249,428,161,388,-1,-1,-1
tensor([522]),16,1126,222,129,353,-1,-1,-1
tensor([522]),22,923,258,111,283,-1,-1,-1
tensor([523]),1,639,293,177,441,-1,-1,-1
tensor([523]),20,252,428,158,388,-1,-1,-1
tensor([523]),16,1124,222,133,357,-1,-1,-1
tensor([523]),22,931,258,108,278,-1,-1,-1
tensor([524]),1,644,288,178,449,-1,-1,-1
tensor([524]),20,254,427,157,389,-1,-1,-1
tensor([524]),16,1120,224,136,357,-1,-1,-1
tensor([524]),22,948,257,100,280,-1,-1,-1
tensor([525]),1,654,285,173,451,-1,-1,-1
tensor([525]),20,256,426,155,390,-1,-1,-1
tensor([525]),16,1117,224,135,357,-1,-1,-1
tensor([525]),22,960,257,99,296,-1,-1,-1
tensor([526]),1,670,281,168,453,-1,-1,-1
tensor([526]),20,256,426,155,390,-1,-1,-1
tensor([526]),16,1114,223,133,364,-1,-1,-1
tensor([526]),22,968,258,103,309,-1,-1,-1
tensor([527]),1,685,281,166,451,-1,-1,-1
tensor([527]),20,257,426,154,391,-1,-1,-1
tensor([527]),16,1113,222,130,372,-1,-1,-1
tensor([527]),22,975,260,107,303,-1,-1,-1
tensor([528]),1,698,278,163,452,-1,-1,-1
tensor([528]),20,257,426,154,391,-1,-1,-1
tensor([528]),16,1115,224,126,369,-1,-1,-1
tensor([528]),22,979,260,115,307,-1,-1,-1
tensor([529]),1,709,278,164,447,-1,-1,-1
tensor([529]),20,258,426,153,391,-1,-1,-1
tensor([529]),16,1121,225,120,366,-1,-1,-1
tensor([529]),22,985,263,107,303,-1,-1,-1
tensor([530]),1,715,275,167,440,-1,-1,-1
tensor([530]),20,259,427,152,390,-1,-1,-1
tensor([530]),16,1132,228,113,364,-1,-1,-1
tensor([530]),22,992,262,104,308,-1,-1,-1
tensor([531]),1,719,278,168,441,-1,-1,-1
tensor([531]),20,262,428,158,388,-1,-1,-1
tensor([531]),16,1140,230,108,360,-1,-1,-1
tensor([531]),22,1003,261,102,312,-1,-1,-1
tensor([532]),1,720,274,168,449,-1,-1,-1
tensor([532]),20,266,428,158,388,-1,-1,-1
tensor([532]),16,1153,231,100,352,-1,-1,-1
tensor([532]),22,1009,259,106,318,-1,-1,-1
tensor([533]),1,723,272,165,447,-1,-1,-1
tensor([533]),20,271,427,156,388,-1,-1,-1
tensor([533]),16,1167,232,93,346,-1,-1,-1
tensor([533]),22,1021,258,102,315,-1,-1,-1
tensor([534]),1,726,270,162,440,-1,-1,-1
tensor([534]),20,278,426,150,389,-1,-1,-1
tensor([534]),16,1167,233,98,349,-1,-1,-1
tensor([534]),22,1031,259,102,331,-1,-1,-1
tensor([535]),1,728,269,162,434,-1,-1,-1
tensor([535]),20,284,424,144,391,-1,-1,-1
tensor([535]),16,1172,233,96,347,-1,-1,-1
tensor([535]),22,1043,261,99,331,-1,-1,-1
tensor([536]),1,732,269,159,429,-1,-1,-1
tensor([536]),20,291,422,138,393,-1,-1,-1
tensor([536]),16,1175,234,95,344,-1,-1,-1
tensor([536]),22,1054,261,90,304,-1,-1,-1
tensor([537]),1,734,269,152,418,-1,-1,-1
tensor([537]),20,296,420,134,396,-1,-1,-1
tensor([537]),16,1176,232,96,346,-1,-1,-1
tensor([537]),22,1061,262,90,310,-1,-1,-1
tensor([538]),1,735,268,148,412,-1,-1,-1
tensor([538]),20,303,419,152,393,-1,-1,-1
tensor([538]),16,1177,230,98,347,-1,-1,-1
tensor([538]),22,1066,265,96,330,-1,-1,-1
tensor([539]),1,735,267,144,414,-1,-1,-1
tensor([539]),20,310,418,171,387,-1,-1,-1
tensor([539]),16,1179,229,102,346,-1,-1,-1
tensor([539]),22,1074,264,102,329,-1,-1,-1
tensor([540]),1,733,266,143,415,-1,-1,-1
tensor([540]),20,317,409,179,395,-1,-1,-1
tensor([540]),16,1183,229,107,343,-1,-1,-1
tensor([540]),22,1086,262,93,277,-1,-1,-1
tensor([541]),1,735,265,142,416,-1,-1,-1
tensor([541]),20,324,403,182,401,-1,-1,-1
tensor([541]),16,1188,229,111,346,-1,-1,-1
tensor([541]),22,1094,262,97,293,-1,-1,-1
tensor([542]),1,735,262,143,422,-1,-1,-1
tensor([542]),20,330,404,182,400,-1,-1,-1
tensor([542]),16,1195,229,111,340,-1,-1,-1
tensor([542]),22,1102,261,91,290,-1,-1,-1
tensor([543]),1,741,258,137,428,-1,-1,-1
tensor([543]),20,333,410,181,394,-1,-1,-1
tensor([543]),16,1199,229,116,344,-1,-1,-1
tensor([543]),22,1107,260,99,301,-1,-1,-1
tensor([544]),1,750,256,128,426,-1,-1,-1
tensor([544]),20,347,412,169,393,-1,-1,-1
tensor([544]),16,1201,229,123,347,-1,-1,-1
tensor([544]),22,1113,260,95,299,-1,-1,-1
tensor([545]),1,753,254,124,430,-1,-1,-1
tensor([545]),20,357,411,159,394,-1,-1,-1
tensor([545]),16,1203,228,127,356,-1,-1,-1
tensor([545]),22,1117,259,99,306,-1,-1,-1
tensor([546]),1,753,253,121,424,-1,-1,-1
tensor([546]),20,365,408,169,396,-1,-1,-1
tensor([546]),16,1205,227,129,361,-1,-1,-1
tensor([546]),22,1121,257,98,310,-1,-1,-1
tensor([547]),1,752,251,123,422,-1,-1,-1
tensor([547]),20,374,406,171,398,-1,-1,-1
tensor([547]),16,1206,227,129,364,-1,-1,-1
tensor([548]),1,752,249,124,420,-1,-1,-1
tensor([548]),20,380,403,168,401,-1,-1,-1
tensor([548]),16,1210,226,127,357,-1,-1,-1
tensor([549]),1,752,249,124,420,-1,-1,-1
tensor([549]),20,379,399,171,405,-1,-1,-1
tensor([549]),16,1214,226,123,344,-1,-1,-1
tensor([550]),1,755,248,123,422,-1,-1,-1
tensor([550]),20,364,396,186,408,-1,-1,-1
tensor([550]),16,1217,225,120,343,-1,-1,-1
tensor([551]),1,759,248,113,422,-1,-1,-1
tensor([551]),20,370,392,180,411,-1,-1,-1
tensor([551]),16,1221,222,118,337,-1,-1,-1
tensor([552]),1,761,248,107,420,-1,-1,-1
tensor([552]),20,381,390,169,415,-1,-1,-1
tensor([552]),16,1224,219,120,336,-1,-1,-1
tensor([552]),22,1149,251,98,328,-1,-1,-1
tensor([553]),1,762,249,102,419,-1,-1,-1
tensor([553]),20,389,389,161,415,-1,-1,-1
tensor([553]),16,1229,217,117,328,-1,-1,-1
tensor([553]),22,1156,251,93,325,-1,-1,-1
tensor([554]),1,762,251,97,416,-1,-1,-1
tensor([554]),20,389,388,161,412,-1,-1,-1
tensor([554]),16,1233,216,115,333,-1,-1,-1
tensor([554]),22,1164,250,93,321,-1,-1,-1
tensor([555]),1,760,251,96,421,-1,-1,-1
tensor([555]),20,385,387,164,411,-1,-1,-1
tensor([555]),16,1237,215,117,332,-1,-1,-1
tensor([555]),22,1171,249,93,320,-1,-1,-1
tensor([556]),1,757,252,95,422,-1,-1,-1
tensor([556]),20,387,387,162,409,-1,-1,-1
tensor([556]),16,1245,214,114,328,-1,-1,-1
tensor([556]),22,1177,246,92,308,-1,-1,-1
tensor([557]),1,752,254,99,420,-1,-1,-1
tensor([557]),20,389,388,160,407,-1,-1,-1
tensor([557]),16,1257,214,107,312,-1,-1,-1
tensor([557]),22,1182,247,95,301,-1,-1,-1
tensor([558]),1,746,257,105,414,-1,-1,-1
tensor([558]),20,388,388,161,407,-1,-1,-1
tensor([558]),16,1269,215,108,308,-1,-1,-1
tensor([558]),22,1186,248,102,304,-1,-1,-1
tensor([559]),1,738,258,114,415,-1,-1,-1
tensor([559]),20,385,388,164,408,-1,-1,-1
tensor([559]),16,1278,213,110,301,-1,-1,-1
tensor([560]),1,734,260,118,417,-1,-1,-1
tensor([560]),20,385,389,163,407,-1,-1,-1
tensor([560]),16,1290,213,109,295,-1,-1,-1
tensor([561]),1,731,261,121,416,-1,-1,-1
tensor([561]),20,384,390,164,406,-1,-1,-1
tensor([561]),16,1300,212,107,286,-1,-1,-1
tensor([562]),1,730,262,120,418,-1,-1,-1
tensor([562]),20,382,391,166,405,-1,-1,-1
tensor([562]),16,1308,211,105,289,-1,-1,-1
tensor([563]),1,726,264,124,418,-1,-1,-1
tensor([563]),20,378,391,170,405,-1,-1,-1
tensor([563]),16,1316,212,100,280,-1,-1,-1
tensor([563]),22,1193,244,90,245,-1,-1,-1
tensor([564]),1,722,265,127,431,-1,-1,-1
tensor([564]),20,377,392,171,404,-1,-1,-1
tensor([564]),16,1324,213,96,276,-1,-1,-1
tensor([564]),22,1195,241,86,246,-1,-1,-1
tensor([565]),1,717,266,129,436,-1,-1,-1
tensor([565]),20,374,392,174,404,-1,-1,-1
tensor([565]),16,1331,214,91,259,-1,-1,-1
tensor([566]),1,711,265,132,437,-1,-1,-1
tensor([566]),20,372,394,177,402,-1,-1,-1
tensor([566]),16,1336,212,91,259,-1,-1,-1
tensor([567]),1,701,266,138,437,-1,-1,-1
tensor([567]),20,369,394,180,403,-1,-1,-1
tensor([567]),16,1343,210,89,264,-1,-1,-1
tensor([568]),1,690,266,148,438,-1,-1,-1
tensor([568]),20,368,396,181,401,-1,-1,-1
tensor([568]),16,1351,208,84,258,-1,-1,-1
tensor([569]),1,681,267,154,437,-1,-1,-1
tensor([569]),20,368,396,182,402,-1,-1,-1
tensor([569]),16,1359,207,81,258,-1,-1,-1
tensor([570]),1,673,268,162,434,-1,-1,-1
tensor([570]),20,367,397,183,401,-1,-1,-1
tensor([570]),16,1369,208,77,245,-1,-1,-1
tensor([571]),1,667,269,163,432,-1,-1,-1
tensor([571]),20,365,398,184,400,-1,-1,-1
tensor([571]),16,1384,212,72,242,-1,-1,-1
tensor([572]),1,660,271,159,430,-1,-1,-1
tensor([572]),20,364,398,185,400,-1,-1,-1
tensor([572]),16,1397,214,71,237,-1,-1,-1
tensor([573]),1,657,272,150,437,-1,-1,-1
tensor([573]),20,364,398,185,399,-1,-1,-1
tensor([574]),1,654,273,148,440,-1,-1,-1
tensor([574]),20,363,398,186,399,-1,-1,-1
tensor([574]),16,1415,212,75,231,-1,-1,-1
tensor([575]),1,655,274,146,438,-1,-1,-1
tensor([575]),20,363,398,186,399,-1,-1,-1
tensor([575]),16,1418,212,83,241,-1,-1,-1
tensor([575]),22,1272,234,80,260,-1,-1,-1
tensor([576]),1,655,275,148,436,-1,-1,-1
tensor([576]),20,364,399,185,397,-1,-1,-1
tensor([576]),16,1419,210,89,251,-1,-1,-1
tensor([577]),1,653,277,151,434,-1,-1,-1
tensor([577]),20,366,400,183,396,-1,-1,-1
tensor([577]),16,1425,212,89,245,-1,-1,-1
tensor([578]),1,652,280,151,436,-1,-1,-1
tensor([578]),20,367,401,182,395,-1,-1,-1
tensor([578]),16,1428,212,90,243,-1,-1,-1
tensor([579]),1,650,281,152,438,-1,-1,-1
tensor([579]),20,364,402,185,394,-1,-1,-1
tensor([579]),16,1433,213,88,239,-1,-1,-1
tensor([580]),1,649,281,150,443,-1,-1,-1
tensor([580]),20,360,403,189,393,-1,-1,-1
tensor([580]),16,1440,213,84,232,-1,-1,-1
tensor([581]),1,646,282,149,444,-1,-1,-1
tensor([581]),20,357,404,192,392,-1,-1,-1
tensor([581]),16,1445,210,82,221,-1,-1,-1
tensor([582]),1,643,283,150,451,-1,-1,-1
tensor([582]),20,356,405,193,391,-1,-1,-1
tensor([582]),16,1451,208,81,223,-1,-1,-1
tensor([583]),1,641,284,154,457,-1,-1,-1
tensor([583]),20,354,405,195,391,-1,-1,-1
tensor([583]),16,1457,208,81,226,-1,-1,-1
tensor([584]),1,642,285,155,463,-1,-1,-1
tensor([584]),20,353,406,196,390,-1,-1,-1
tensor([584]),16,1464,209,78,222,-1,-1,-1
tensor([585]),1,652,286,145,463,-1,-1,-1
tensor([585]),20,350,407,199,389,-1,-1,-1
tensor([585]),16,1469,210,79,221,-1,-1,-1
tensor([586]),1,669,286,127,460,-1,-1,-1
tensor([586]),20,349,408,200,388,-1,-1,-1
tensor([586]),16,1475,212,79,217,-1,-1,-1
tensor([587]),1,677,285,118,460,-1,-1,-1
tensor([587]),20,347,409,202,387,-1,-1,-1
tensor([587]),16,1481,211,81,224,-1,-1,-1
tensor([588]),1,679,285,115,463,-1,-1,-1
tensor([588]),20,346,410,203,386,-1,-1,-1
tensor([588]),16,1485,211,85,234,-1,-1,-1
tensor([589]),1,679,286,115,461,-1,-1,-1
tensor([589]),20,349,410,200,386,-1,-1,-1
tensor([589]),16,1489,210,92,247,-1,-1,-1
tensor([590]),1,680,286,114,459,-1,-1,-1
tensor([590]),20,341,410,208,386,-1,-1,-1
tensor([590]),16,1493,209,97,255,-1,-1,-1
tensor([591]),1,680,287,114,454,-1,-1,-1
tensor([591]),20,337,411,212,385,-1,-1,-1
tensor([591]),16,1498,209,99,258,-1,-1,-1
tensor([592]),1,675,287,120,455,-1,-1,-1
tensor([592]),20,336,411,213,385,-1,-1,-1
tensor([592]),16,1502,213,99,256,-1,-1,-1
tensor([593]),1,669,289,127,452,-1,-1,-1
tensor([593]),20,356,412,194,384,-1,-1,-1
tensor([593]),16,1505,213,97,251,-1,-1,-1
tensor([594]),1,666,287,132,453,-1,-1,-1
tensor([594]),20,365,412,186,384,-1,-1,-1
tensor([594]),16,1508,211,93,246,-1,-1,-1
tensor([595]),1,663,287,135,451,-1,-1,-1
tensor([595]),20,371,412,178,384,-1,-1,-1
tensor([595]),16,1512,209,87,241,-1,-1,-1
tensor([596]),1,662,289,136,450,-1,-1,-1
tensor([596]),20,375,409,172,387,-1,-1,-1
tensor([596]),16,1516,207,82,236,-1,-1,-1
tensor([597]),1,659,290,140,451,-1,-1,-1
tensor([597]),20,380,408,168,388,-1,-1,-1
tensor([597]),16,1519,204,80,232,-1,-1,-1
tensor([598]),1,658,291,143,446,-1,-1,-1
tensor([598]),20,385,406,163,390,-1,-1,-1
tensor([598]),16,1523,203,80,236,-1,-1,-1
tensor([599]),1,655,293,148,443,-1,-1,-1
tensor([599]),20,390,402,158,394,-1,-1,-1
tensor([599]),16,1527,207,79,237,-1,-1,-1
tensor([600]),1,655,294,150,441,-1,-1,-1
tensor([600]),20,395,400,151,396,-1,-1,-1
tensor([600]),16,1532,209,78,231,-1,-1,-1
