246,62,1114,428,38,154,-1,-1,-1
246,63,539,458,23,70,-1,-1,-1
246,64,749,449,26,60,-1,-1,-1
247,1,1817,383,246,757,-1,-1,-1
247,3,1535,407,198,666,-1,-1,-1
247,6,835,472,50,75,-1,-1,-1
247,9,381,462,48,112,-1,-1,-1
247,10,370,445,41,103,-1,-1,-1
247,13,911,485,97,107,-1,-1,-1
247,14,423,456,32,106,-1,-1,-1
247,20,794,476,56,60,-1,-1,-1
247,32,937,409,118,294,-1,-1,-1
247,41,1072,442,91,281,-1,-1,-1
247,34,945,446,34,94,-1,-1,-1
247,8,1639,406,217,602,-1,-1,-1
247,22,1005,446,38,102,-1,-1,-1
247,57,1180,441,49,106,-1,-1,-1
247,46,866,427,79,257,-1,-1,-1
247,58,547,459,27,79,-1,-1,-1
247,37,450,460,24,72,-1,-1,-1
247,26,579,455,36,81,-1,-1,-1
247,31,584,451,21,45,-1,-1,-1
247,40,1121,437,75,239,-1,-1,-1
247,59,415,467,42,100,-1,-1,-1
247,4,652,449,38,114,-1,-1,-1
247,48,713,449,36,95,-1,-1,-1
247,21,1046,451,32,88,-1,-1,-1
247,36,1082,447,43,131,-1,-1,-1
247,27,1160,438,36,108,-1,-1,-1
247,62,1112,428,39,155,-1,-1,-1
247,63,540,458,23,70,-1,-1,-1
247,64,748,449,27,60,-1,-1,-1
248,1,1822,382,250,760,-1,-1,-1
248,3,1540,407,199,670,-1,-1,-1
248,6,834,472,51,75,-1,-1,-1
248,9,381,463,48,111,-1,-1,-1
248,10,370,445,41,103,-1,-1,-1
248,13,911,484,96,108,-1,-1,-1
248,14,423,456,32,106,-1,-1,-1
248,20,795,476,56,60,-1,-1,-1
248,32,942,409,112,294,-1,-1,-1
248,41,1075,443,93,280,-1,-1,-1
248,34,943,446,34,93,-1,-1,-1
248,8,1645,406,217,606,-1,-1,-1
248,22,1004,445,38,103,-1,-1,-1
248,57,1182,441,48,107,-1,-1,-1
248,46,874,426,75,258,-1,-1,-1
248,58,548,459,26,80,-1,-1,-1
248,37,450,459,24,73,-1,-1,-1
248,26,579,455,36,81,-1,-1,-1
248,31,584,451,21,45,-1,-1,-1
248,40,1121,438,76,238,-1,-1,-1
248,59,415,467,42,100,-1,-1,-1
248,4,651,449,38,115,-1,-1,-1
248,48,713,449,36,95,-1,-1,-1
248,21,1045,450,32,92,-1,-1,-1
248,36,1082,447,42,132,-1,-1,-1
248,27,1160,438,38,109,-1,-1,-1
248,62,1113,428,38,157,-1,-1,-1
248,63,540,457,23,71,-1,-1,-1
248,64,749,449,26,60,-1,-1,-1
249,1,1826,379,260,763,-1,-1,-1
249,3,1544,406,204,676,-1,-1,-1
249,6,834,472,51,75,-1,-1,-1
249,9,381,463,48,111,-1,-1,-1
249,10,370,445,41,103,-1,-1,-1
249,13,911,484,95,107,-1,-1,-1
249,14,423,456,33,106,-1,-1,-1
249,20,795,476,55,60,-1,-1,-1
249,32,949,410,105,290,-1,-1,-1
249,41,1078,444,95,278,-1,-1,-1
249,34,942,446,34,93,-1,-1,-1
249,8,1652,405,217,609,-1,-1,-1
249,22,1003,445,38,103,-1,-1,-1
249,57,1183,441,48,106,-1,-1,-1
249,46,880,427,74,257,-1,-1,-1
249,58,548,459,26,80,-1,-1,-1
249,37,450,459,24,73,-1,-1,-1
249,26,580,455,35,81,-1,-1,-1
249,31,585,451,20,46,-1,-1,-1
249,40,1124,437,75,240,-1,-1,-1
249,59,415,467,42,100,-1,-1,-1
249,4,651,449,38,115,-1,-1,-1
249,48,713,450,36,94,-1,-1,-1
249,21,1044,450,33,93,-1,-1,-1
249,36,1082,447,42,132,-1,-1,-1
249,27,1162,438,38,108,-1,-1,-1
249,62,1114,428,37,158,-1,-1,-1
249,63,540,456,23,72,-1,-1,-1
249,64,750,449,26,59,-1,-1,-1
250,1,1833,377,274,766,-1,-1,-1
250,3,1547,406,213,679,-1,-1,-1
250,6,834,472,51,75,-1,-1,-1
250,9,381,463,48,111,-1,-1,-1
250,10,370,445,41,103,-1,-1,-1
250,13,910,484,94,107,-1,-1,-1
250,14,423,456,33,106,-1,-1,-1
250,20,795,477,55,59,-1,-1,-1
250,32,958,412,97,288,-1,-1,-1
250,41,1080,444,100,278,-1,-1,-1
250,34,941,445,34,95,-1,-1,-1
250,8,1657,404,218,609,-1,-1,-1
250,22,1001,445,39,106,-1,-1,-1
250,57,1186,441,46,106,-1,-1,-1
250,46,884,429,73,255,-1,-1,-1
250,58,549,459,26,80,-1,-1,-1
250,37,450,459,23,73,-1,-1,-1
250,26,580,455,36,81,-1,-1,-1
250,31,585,451,21,46,-1,-1,-1
250,40,1126,437,74,240,-1,-1,-1
250,59,415,467,42,100,-1,-1,-1
250,4,650,448,38,115,-1,-1,-1
250,48,714,450,35,95,-1,-1,-1
250,21,1045,450,32,91,-1,-1,-1
250,36,1082,447,41,131,-1,-1,-1
250,27,1162,438,37,110,-1,-1,-1
250,62,1115,428,37,158,-1,-1,-1
250,63,540,456,23,71,-1,-1,-1
250,64,750,449,26,59,-1,-1,-1
250,61,1168,439,35,106,-1,-1,-1
251,1,1839,377,280,769,-1,-1,-1
251,3,1550,406,222,685,-1,-1,-1
251,6,834,473,51,74,-1,-1,-1
251,9,382,462,48,112,-1,-1,-1
251,10,370,445,42,103,-1,-1,-1
251,13,910,483,95,108,-1,-1,-1
251,14,424,457,32,105,-1,-1,-1
251,20,795,477,55,59,-1,-1,-1
251,32,967,412,89,288,-1,-1,-1
251,41,1083,443,104,279,-1,-1,-1
251,34,940,444,35,96,-1,-1,-1
251,8,1661,403,218,605,-1,-1,-1
251,22,1000,443,40,110,-1,-1,-1
251,57,1188,442,45,104,-1,-1,-1
251,46,886,431,77,253,-1,-1,-1
251,58,549,459,26,79,-1,-1,-1
251,37,450,459,23,73,-1,-1,-1
251,26,579,455,37,81,-1,-1,-1
251,31,585,451,21,46,-1,-1,-1
251,40,1127,437,75,240,-1,-1,-1
251,59,415,467,42,100,-1,-1,-1
251,4,650,448,38,115,-1,-1,-1
251,48,714,449,36,96,-1,-1,-1
251,21,1045,450,33,90,-1,-1,-1
251,36,1082,446,41,131,-1,-1,-1
251,27,1165,439,37,107,-1,-1,-1
251,62,1116,428,37,157,-1,-1,-1
251,63,541,456,22,69,-1,-1,-1
251,64,750,449,27,60,-1,-1,-1
252,1,1844,378,282,767,-1,-1,-1
252,3,1553,404,229,692,-1,-1,-1
252,6,834,472,51,75,-1,-1,-1
252,9,382,462,48,112,-1,-1,-1
252,10,370,446,41,102,-1,-1,-1
252,13,910,484,95,107,-1,-1,-1
252,14,424,456,32,106,-1,-1,-1
252,20,795,477,55,59,-1,-1,-1
252,32,978,413,80,286,-1,-1,-1
252,41,1085,441,109,281,-1,-1,-1
252,34,940,444,34,97,-1,-1,-1
252,8,1669,403,216,604,-1,-1,-1
252,22,1001,443,40,112,-1,-1,-1
252,57,1189,442,45,105,-1,-1,-1
252,46,888,433,80,250,-1,-1,-1
252,58,549,458,26,80,-1,-1,-1
252,37,451,459,22,73,-1,-1,-1
252,26,579,455,37,82,-1,-1,-1
252,31,585,451,21,47,-1,-1,-1
252,40,1130,435,75,241,-1,-1,-1
252,59,416,467,41,100,-1,-1,-1
252,4,650,448,38,116,-1,-1,-1
252,48,715,449,36,96,-1,-1,-1
252,21,1046,451,32,88,-1,-1,-1
252,36,1081,446,42,131,-1,-1,-1
252,27,1169,440,35,104,-1,-1,-1
252,62,1116,428,38,157,-1,-1,-1
252,63,541,457,22,67,-1,-1,-1
252,64,753,449,26,60,-1,-1,-1
253,1,1853,384,284,762,-1,-1,-1
253,3,1556,404,231,695,-1,-1,-1
253,6,834,472,52,75,-1,-1,-1
253,9,382,462,48,113,-1,-1,-1
253,10,370,446,41,103,-1,-1,-1
253,13,910,484,97,107,-1,-1,-1
253,14,424,456,33,106,-1,-1,-1
253,20,796,477,54,59,-1,-1,-1
253,32,986,413,74,285,-1,-1,-1
253,41,1087,439,112,283,-1,-1,-1
253,34,940,444,34,97,-1,-1,-1
253,8,1677,401,216,605,-1,-1,-1
253,22,1001,444,40,112,-1,-1,-1
253,57,1192,441,43,106,-1,-1,-1
253,46,891,433,85,250,-1,-1,-1
253,58,549,459,26,79,-1,-1,-1
253,37,450,458,23,74,-1,-1,-1
253,26,580,455,36,82,-1,-1,-1
253,31,585,451,21,45,-1,-1,-1
253,40,1131,435,79,241,-1,-1,-1
253,59,416,466,42,102,-1,-1,-1
253,4,649,450,39,114,-1,-1,-1
253,48,715,448,37,98,-1,-1,-1
253,21,1046,451,33,88,-1,-1,-1
253,36,1082,445,42,134,-1,-1,-1
253,27,1169,441,36,103,-1,-1,-1
253,62,1116,428,38,157,-1,-1,-1
253,63,541,457,22,68,-1,-1,-1
253,64,754,450,26,59,-1,-1,-1
253,23,671,457,25,73,-1,-1,-1
254,3,1558,405,233,696,-1,-1,-1
254,6,833,472,53,75,-1,-1,-1
254,9,381,462,48,113,-1,-1,-1
254,10,369,446,42,103,-1,-1,-1
254,13,911,485,98,106,-1,-1,-1
254,14,424,456,33,106,-1,-1,-1
254,20,796,477,53,59,-1,-1,-1
254,32,990,413,75,289,-1,-1,-1
254,41,1088,439,113,284,-1,-1,-1
254,34,939,444,34,99,-1,-1,-1
254,8,1683,401,216,605,-1,-1,-1
254,22,1000,445,41,111,-1,-1,-1
254,57,1195,441,42,107,-1,-1,-1
254,46,892,433,93,250,-1,-1,-1
254,58,549,459,26,80,-1,-1,-1
254,37,450,458,22,74,-1,-1,-1
254,26,580,455,36,82,-1,-1,-1
254,31,585,449,21,45,-1,-1,-1
254,40,1131,435,82,242,-1,-1,-1
254,59,416,466,42,102,-1,-1,-1
254,4,649,450,38,114,-1,-1,-1
254,48,715,448,37,97,-1,-1,-1
254,21,1046,452,33,88,-1,-1,-1
254,36,1081,445,42,133,-1,-1,-1
254,27,1170,441,36,103,-1,-1,-1
254,62,1116,429,38,156,-1,-1,-1
254,63,541,457,22,69,-1,-1,-1
254,64,754,450,27,59,-1,-1,-1
254,23,671,458,25,72,-1,-1,-1
255,3,1559,405,237,695,-1,-1,-1
255,6,833,472,52,75,-1,-1,-1
255,9,381,461,48,114,-1,-1,-1
255,10,369,446,42,103,-1,-1,-1
255,13,911,485,99,107,-1,-1,-1
255,14,423,456,33,105,-1,-1,-1
255,20,795,477,54,59,-1,-1,-1
255,32,993,412,78,290,-1,-1,-1
255,41,1088,438,115,285,-1,-1,-1
255,34,937,443,34,99,-1,-1,-1
255,8,1690,401,214,605,-1,-1,-1
255,22,999,445,40,109,-1,-1,-1
255,57,1197,441,41,107,-1,-1,-1
255,46,892,434,98,250,-1,-1,-1
255,58,548,459,26,80,-1,-1,-1
255,37,449,458,23,74,-1,-1,-1
255,26,580,455,36,83,-1,-1,-1
255,31,585,449,20,45,-1,-1,-1
255,40,1132,435,84,241,-1,-1,-1
255,59,416,466,41,102,-1,-1,-1
255,4,648,452,37,111,-1,-1,-1
255,48,715,447,38,98,-1,-1,-1
255,21,1046,452,32,87,-1,-1,-1
255,36,1080,445,41,131,-1,-1,-1
255,27,1172,441,35,102,-1,-1,-1
255,62,1115,429,38,156,-1,-1,-1
255,63,541,457,22,70,-1,-1,-1
255,64,755,450,27,60,-1,-1,-1
255,23,672,460,24,70,-1,-1,-1
256,3,1560,405,243,697,-1,-1,-1
256,6,833,472,52,76,-1,-1,-1
256,9,381,461,48,114,-1,-1,-1
256,10,369,446,42,103,-1,-1,-1
256,13,911,485,99,108,-1,-1,-1
256,14,423,456,33,105,-1,-1,-1
256,20,795,477,54,59,-1,-1,-1
256,32,997,411,82,290,-1,-1,-1
256,41,1090,437,115,286,-1,-1,-1
256,34,936,443,35,101,-1,-1,-1
256,8,1696,400,215,606,-1,-1,-1
256,22,999,446,38,106,-1,-1,-1
256,57,1198,441,41,107,-1,-1,-1
256,46,893,434,100,250,-1,-1,-1
256,58,549,459,26,80,-1,-1,-1
256,37,449,458,23,76,-1,-1,-1
256,26,581,455,35,83,-1,-1,-1
256,31,585,449,20,45,-1,-1,-1
256,40,1134,435,86,241,-1,-1,-1
256,59,416,466,41,102,-1,-1,-1
256,4,647,453,37,111,-1,-1,-1
256,48,715,447,38,98,-1,-1,-1
256,21,1046,453,32,85,-1,-1,-1
256,36,1081,444,39,126,-1,-1,-1
256,27,1171,440,36,103,-1,-1,-1
256,62,1115,429,37,154,-1,-1,-1
256,63,542,457,21,71,-1,-1,-1
256,64,756,450,27,60,-1,-1,-1
256,23,664,455,33,92,-1,-1,-1
257,3,1561,405,247,697,-1,-1,-1
257,6,833,472,52,76,-1,-1,-1
257,9,381,462,48,112,-1,-1,-1
257,10,369,445,42,104,-1,-1,-1
257,13,910,485,101,107,-1,-1,-1
257,14,423,456,34,105,-1,-1,-1
257,20,795,477,54,59,-1,-1,-1
257,32,999,413,88,286,-1,-1,-1
257,41,1091,438,115,284,-1,-1,-1
257,34,936,444,34,100,-1,-1,-1
257,8,1701,400,215,606,-1,-1,-1
257,22,1002,445,38,107,-1,-1,-1
257,57,1201,442,39,105,-1,-1,-1
257,46,894,434,100,250,-1,-1,-1
257,58,549,459,26,80,-1,-1,-1
257,37,448,458,23,76,-1,-1,-1
257,26,581,455,35,83,-1,-1,-1
257,31,585,449,20,44,-1,-1,-1
257,40,1135,434,87,242,-1,-1,-1
257,59,416,467,41,101,-1,-1,-1
257,4,646,453,37,111,-1,-1,-1
257,48,716,446,38,99,-1,-1,-1
257,21,1047,453,32,87,-1,-1,-1
257,36,1081,445,38,118,-1,-1,-1
257,27,1175,441,38,104,-1,-1,-1
257,62,1115,429,37,153,-1,-1,-1
257,63,542,457,22,71,-1,-1,-1
257,64,756,450,28,60,-1,-1,-1
257,23,661,453,37,100,-1,-1,-1
257,66,510,456,23,57,-1,-1,-1
258,3,1562,405,253,697,-1,-1,-1
258,6,833,472,53,76,-1,-1,-1
258,9,381,462,48,112,-1,-1,-1
258,10,369,445,42,105,-1,-1,-1
258,13,910,486,100,106,-1,-1,-1
258,14,423,457,33,104,-1,-1,-1
258,20,795,477,54,59,-1,-1,-1
258,32,1001,413,94,285,-1,-1,-1
258,41,1092,439,115,284,-1,-1,-1
258,34,935,444,34,100,-1,-1,-1
258,8,1707,400,212,607,-1,-1,-1
258,22,1000,446,37,102,-1,-1,-1
258,57,1203,442,41,106,-1,-1,-1
258,46,895,433,101,250,-1,-1,-1
258,58,549,460,27,80,-1,-1,-1
258,37,448,458,23,76,-1,-1,-1
258,26,581,455,35,83,-1,-1,-1
258,31,585,449,20,44,-1,-1,-1
258,40,1136,434,90,242,-1,-1,-1
258,59,415,467,42,101,-1,-1,-1
258,4,646,454,36,109,-1,-1,-1
258,48,716,446,38,99,-1,-1,-1
258,21,1047,452,32,91,-1,-1,-1
258,36,1079,445,40,125,-1,-1,-1
258,27,1178,442,39,104,-1,-1,-1
258,62,1115,429,37,152,-1,-1,-1
258,63,542,458,22,72,-1,-1,-1
258,64,757,450,27,60,-1,-1,-1
258,23,660,453,38,102,-1,-1,-1
258,66,512,456,23,57,-1,-1,-1
259,3,1563,405,260,698,-1,-1,-1
259,6,834,471,52,77,-1,-1,-1
259,9,381,462,48,112,-1,-1,-1
259,10,369,445,42,105,-1,-1,-1
259,13,910,486,100,106,-1,-1,-1
259,14,423,457,32,103,-1,-1,-1
259,20,795,477,54,59,-1,-1,-1
259,32,1002,411,102,286,-1,-1,-1
259,41,1095,440,113,283,-1,-1,-1
259,34,937,444,34,100,-1,-1,-1
259,8,1713,400,214,607,-1,-1,-1
259,22,999,446,38,101,-1,-1,-1
259,57,1206,442,41,106,-1,-1,-1
259,46,896,433,101,250,-1,-1,-1
259,58,549,461,27,79,-1,-1,-1
259,37,448,458,23,76,-1,-1,-1
259,26,581,455,34,83,-1,-1,-1
259,31,585,450,20,44,-1,-1,-1
259,40,1138,435,89,241,-1,-1,-1
259,59,415,467,42,101,-1,-1,-1
259,4,644,453,37,110,-1,-1,-1
259,48,716,446,38,100,-1,-1,-1
259,21,1046,451,32,93,-1,-1,-1
259,36,1079,444,41,128,-1,-1,-1
259,27,1180,444,39,102,-1,-1,-1
259,62,1116,428,36,153,-1,-1,-1
259,63,544,458,24,73,-1,-1,-1
259,64,757,449,27,60,-1,-1,-1
259,23,660,453,38,102,-1,-1,-1
259,66,515,455,22,59,-1,-1,-1
259,67,974,446,35,94,-1,-1,-1
260,3,1566,404,265,699,-1,-1,-1
260,6,834,471,52,77,-1,-1,-1
260,9,381,463,48,112,-1,-1,-1
260,10,369,445,42,104,-1,-1,-1
260,13,911,486,99,106,-1,-1,-1
260,14,423,457,32,104,-1,-1,-1
260,20,795,477,55,59,-1,-1,-1
260,32,1003,410,109,286,-1,-1,-1
260,41,1099,439,110,284,-1,-1,-1
260,34,932,444,35,100,-1,-1,-1
260,8,1720,399,214,608,-1,-1,-1
260,22,998,446,38,103,-1,-1,-1
260,57,1208,441,42,108,-1,-1,-1
260,46,898,432,100,251,-1,-1,-1
260,58,549,461,27,80,-1,-1,-1
260,37,448,458,23,76,-1,-1,-1
260,26,580,455,35,83,-1,-1,-1
260,31,585,450,20,44,-1,-1,-1
260,40,1137,437,91,239,-1,-1,-1
260,59,415,467,42,101,-1,-1,-1
260,4,643,453,36,109,-1,-1,-1
260,48,716,446,38,100,-1,-1,-1
260,21,1046,450,32,94,-1,-1,-1
260,36,1078,444,41,128,-1,-1,-1
260,27,1179,444,40,103,-1,-1,-1
260,62,1116,428,36,151,-1,-1,-1
260,64,757,449,26,60,-1,-1,-1
260,23,659,453,39,102,-1,-1,-1
260,66,516,455,22,58,-1,-1,-1
260,67,974,446,34,95,-1,-1,-1
261,3,1569,403,271,699,-1,-1,-1
261,6,834,471,52,77,-1,-1,-1
261,9,382,463,48,112,-1,-1,-1
261,10,370,446,42,103,-1,-1,-1
261,13,911,485,99,107,-1,-1,-1
261,14,423,457,33,104,-1,-1,-1
261,20,796,477,54,58,-1,-1,-1
261,32,1004,410,115,287,-1,-1,-1
261,41,1106,437,108,286,-1,-1,-1
261,34,930,444,35,100,-1,-1,-1
261,8,1726,399,217,608,-1,-1,-1
261,22,998,445,38,106,-1,-1,-1
261,57,1210,441,44,108,-1,-1,-1
261,46,902,432,97,251,-1,-1,-1
261,58,549,460,27,81,-1,-1,-1
261,37,449,459,23,74,-1,-1,-1
261,26,580,455,35,83,-1,-1,-1
261,31,586,450,20,43,-1,-1,-1
261,40,1139,437,90,239,-1,-1,-1
261,59,415,468,43,100,-1,-1,-1
261,4,642,453,36,109,-1,-1,-1
261,48,717,447,37,100,-1,-1,-1
261,21,1045,450,34,95,-1,-1,-1
261,36,1078,445,41,127,-1,-1,-1
261,27,1179,442,40,105,-1,-1,-1
261,62,1116,429,36,150,-1,-1,-1
261,64,760,449,26,60,-1,-1,-1
261,23,659,453,39,102,-1,-1,-1
261,66,518,455,22,58,-1,-1,-1
261,67,976,447,33,93,-1,-1,-1
262,3,1573,403,274,700,-1,-1,-1
262,6,834,471,52,77,-1,-1,-1
262,9,382,463,48,111,-1,-1,-1
262,10,370,446,42,103,-1,-1,-1
262,13,912,485,96,107,-1,-1,-1
262,14,424,457,32,104,-1,-1,-1
262,20,795,477,55,58,-1,-1,-1
262,32,1005,410,122,287,-1,-1,-1
262,41,1112,438,108,283,-1,-1,-1
262,34,929,444,35,100,-1,-1,-1
262,8,1733,398,217,612,-1,-1,-1
262,22,997,445,39,107,-1,-1,-1
262,57,1212,441,45,108,-1,-1,-1
262,46,907,431,93,252,-1,-1,-1
262,58,550,460,26,80,-1,-1,-1
262,37,449,459,23,74,-1,-1,-1
262,26,580,455,35,83,-1,-1,-1
262,31,586,450,20,43,-1,-1,-1
262,40,1140,437,90,239,-1,-1,-1
262,59,416,468,43,100,-1,-1,-1
262,4,642,453,36,108,-1,-1,-1
262,48,717,447,38,99,-1,-1,-1
262,21,1044,450,35,95,-1,-1,-1
262,36,1078,445,41,127,-1,-1,-1
262,27,1180,442,40,105,-1,-1,-1
262,62,1116,429,37,149,-1,-1,-1
262,23,659,453,39,101,-1,-1,-1
262,66,520,456,22,57,-1,-1,-1
262,67,978,448,33,91,-1,-1,-1
263,3,1577,403,277,700,-1,-1,-1
263,6,834,471,53,77,-1,-1,-1
263,9,383,463,47,111,-1,-1,-1
263,10,371,446,41,102,-1,-1,-1
263,13,912,485,95,106,-1,-1,-1
263,14,424,457,32,105,-1,-1,-1
263,20,795,476,55,59,-1,-1,-1
263,32,1007,410,124,287,-1,-1,-1
263,41,1119,438,107,282,-1,-1,-1
263,34,928,445,35,101,-1,-1,-1
263,8,1739,397,217,618,-1,-1,-1
263,22,998,446,39,108,-1,-1,-1
263,57,1214,441,46,108,-1,-1,-1
263,46,912,431,89,251,-1,-1,-1
263,58,550,460,26,80,-1,-1,-1
263,37,449,459,23,73,-1,-1,-1
263,26,580,454,36,84,-1,-1,-1
263,31,586,449,20,44,-1,-1,-1
263,40,1140,435,89,241,-1,-1,-1
263,59,416,468,43,100,-1,-1,-1
263,4,642,452,35,109,-1,-1,-1
263,48,717,447,38,99,-1,-1,-1
263,21,1040,450,36,97,-1,-1,-1
263,36,1078,445,41,128,-1,-1,-1
263,27,1184,442,38,105,-1,-1,-1
263,62,1117,429,36,151,-1,-1,-1
263,23,659,452,39,100,-1,-1,-1
263,66,523,456,21,57,-1,-1,-1
263,67,979,447,33,93,-1,-1,-1
264,3,1582,402,280,701,-1,-1,-1
264,6,834,471,53,77,-1,-1,-1
264,9,383,463,47,111,-1,-1,-1
264,10,371,446,41,102,-1,-1,-1
264,13,912,485,94,106,-1,-1,-1
264,14,423,456,33,106,-1,-1,-1
264,20,796,476,54,59,-1,-1,-1
264,32,1006,411,130,286,-1,-1,-1
264,41,1126,438,104,279,-1,-1,-1
264,34,925,447,34,100,-1,-1,-1
264,8,1745,397,216,619,-1,-1,-1
264,22,998,446,39,108,-1,-1,-1
264,57,1216,441,46,108,-1,-1,-1
264,46,919,431,84,248,-1,-1,-1
264,58,550,460,27,78,-1,-1,-1
264,37,449,459,23,75,-1,-1,-1
264,26,580,454,36,84,-1,-1,-1
264,31,586,448,20,43,-1,-1,-1
264,40,1144,435,87,241,-1,-1,-1
264,59,416,468,43,100,-1,-1,-1
264,4,642,451,35,110,-1,-1,-1
264,48,718,447,38,99,-1,-1,-1
264,21,1038,450,36,97,-1,-1,-1
264,36,1077,445,42,128,-1,-1,-1
264,27,1187,442,39,103,-1,-1,-1
264,62,1116,429,37,152,-1,-1,-1
264,23,659,452,39,99,-1,-1,-1
264,66,524,456,22,57,-1,-1,-1
264,67,979,445,34,95,-1,-1,-1
265,3,1592,402,275,702,-1,-1,-1
265,6,834,471,53,77,-1,-1,-1
265,9,383,463,47,111,-1,-1,-1
265,10,371,445,41,103,-1,-1,-1
265,13,912,485,94,106,-1,-1,-1
265,14,423,456,33,106,-1,-1,-1
265,20,795,477,55,59,-1,-1,-1
265,32,1007,411,132,286,-1,-1,-1
265,41,1134,439,100,277,-1,-1,-1
265,34,924,447,33,98,-1,-1,-1
265,8,1751,398,215,625,-1,-1,-1
265,22,997,446,40,109,-1,-1,-1
265,57,1218,442,46,107,-1,-1,-1
265,46,927,431,78,248,-1,-1,-1
265,58,550,459,27,79,-1,-1,-1
265,37,448,459,24,75,-1,-1,-1
265,26,580,454,36,84,-1,-1,-1
265,31,586,448,19,43,-1,-1,-1
265,59,415,468,44,101,-1,-1,-1
265,4,641,451,36,110,-1,-1,-1
265,48,718,447,38,100,-1,-1,-1
265,21,1037,449,35,94,-1,-1,-1
265,36,1076,445,41,127,-1,-1,-1
265,27,1192,442,38,104,-1,-1,-1
265,62,1116,429,36,151,-1,-1,-1
265,23,659,451,39,100,-1,-1,-1
265,66,525,455,22,58,-1,-1,-1
265,67,979,444,34,97,-1,-1,-1
266,3,1605,402,267,703,-1,-1,-1
266,6,834,472,52,75,-1,-1,-1
266,9,382,462,48,113,-1,-1,-1
266,10,370,445,42,103,-1,-1,-1
266,13,911,484,97,108,-1,-1,-1
266,14,423,457,32,105,-1,-1,-1
266,20,795,477,55,59,-1,-1,-1
266,32,1008,410,133,288,-1,-1,-1
266,41,1138,439,99,277,-1,-1,-1
266,34,920,447,32,99,-1,-1,-1
266,8,1756,397,216,619,-1,-1,-1
266,22,997,447,40,106,-1,-1,-1
266,57,1221,442,45,109,-1,-1,-1
266,46,934,430,75,246,-1,-1,-1
266,58,549,458,27,80,-1,-1,-1
266,37,447,459,24,75,-1,-1,-1
266,26,580,454,36,84,-1,-1,-1
266,31,586,448,20,43,-1,-1,-1
266,59,415,468,44,101,-1,-1,-1
266,4,640,451,37,110,-1,-1,-1
266,48,717,448,39,99,-1,-1,-1
266,21,1037,448,33,93,-1,-1,-1
266,36,1075,445,41,127,-1,-1,-1
266,27,1195,440,39,108,-1,-1,-1
266,62,1116,429,36,151,-1,-1,-1
266,23,659,450,39,102,-1,-1,-1
266,66,526,454,22,58,-1,-1,-1
266,67,979,445,34,96,-1,-1,-1
267,3,1619,402,260,703,-1,-1,-1
267,6,834,472,52,75,-1,-1,-1
267,9,382,462,48,113,-1,-1,-1
267,10,370,446,42,102,-1,-1,-1
267,13,911,484,97,108,-1,-1,-1
267,14,422,457,33,105,-1,-1,-1
267,20,795,476,55,60,-1,-1,-1
267,32,1009,412,133,286,-1,-1,-1
267,41,1142,439,98,277,-1,-1,-1
267,34,918,447,30,98,-1,-1,-1
267,8,1760,399,217,615,-1,-1,-1
267,22,998,447,39,107,-1,-1,-1
267,57,1223,442,45,110,-1,-1,-1
267,46,940,429,74,247,-1,-1,-1
267,58,550,457,27,81,-1,-1,-1
267,37,447,459,23,75,-1,-1,-1
267,26,581,454,35,84,-1,-1,-1
267,31,586,448,20,43,-1,-1,-1
267,59,415,468,44,101,-1,-1,-1
267,4,640,450,36,111,-1,-1,-1
267,48,717,448,39,100,-1,-1,-1
267,21,1037,449,33,91,-1,-1,-1
267,36,1075,446,40,126,-1,-1,-1
267,27,1197,439,40,111,-1,-1,-1
267,62,1115,429,36,151,-1,-1,-1
267,23,658,450,40,101,-1,-1,-1
267,66,527,454,21,57,-1,-1,-1
267,67,980,445,34,97,-1,-1,-1
268,3,1636,402,249,706,-1,-1,-1
268,6,834,472,52,75,-1,-1,-1
268,9,382,462,48,113,-1,-1,-1
268,10,370,446,42,103,-1,-1,-1
268,13,911,484,97,109,-1,-1,-1
268,14,422,457,33,103,-1,-1,-1
268,20,795,475,55,61,-1,-1,-1
268,32,1010,411,133,287,-1,-1,-1
268,41,1146,437,100,279,-1,-1,-1
268,34,914,447,31,98,-1,-1,-1
268,8,1767,401,220,629,-1,-1,-1
268,22,998,448,40,104,-1,-1,-1
268,57,1224,442,45,111,-1,-1,-1
268,46,946,429,73,245,-1,-1,-1
268,58,550,457,27,81,-1,-1,-1
268,37,445,460,24,78,-1,-1,-1
268,26,581,454,35,84,-1,-1,-1
268,31,586,449,20,42,-1,-1,-1
268,59,415,468,44,101,-1,-1,-1
268,4,639,451,37,110,-1,-1,-1
268,48,717,448,40,101,-1,-1,-1
268,21,1038,449,34,91,-1,-1,-1
268,36,1074,446,41,126,-1,-1,-1
268,27,1200,439,40,112,-1,-1,-1
268,62,1115,430,36,150,-1,-1,-1
268,23,658,450,40,102,-1,-1,-1
268,66,527,454,22,57,-1,-1,-1
268,67,980,444,35,98,-1,-1,-1
269,3,1650,402,241,705,-1,-1,-1
269,6,835,472,52,76,-1,-1,-1
269,9,382,463,48,112,-1,-1,-1
269,10,370,447,42,102,-1,-1,-1
269,13,912,484,96,109,-1,-1,-1
269,14,422,457,33,102,-1,-1,-1
269,20,795,475,55,61,-1,-1,-1
269,32,1010,411,133,287,-1,-1,-1
269,41,1149,437,103,278,-1,-1,-1
269,34,913,447,32,98,-1,-1,-1
