tensor([577]),5,1061,253,130,325,-1,-1,-1
tensor([577]),12,1072,207,140,324,-1,-1,-1
tensor([577]),14,1178,182,98,327,-1,-1,-1
tensor([578]),5,1066,253,125,325,-1,-1,-1
tensor([578]),12,1059,207,127,310,-1,-1,-1
tensor([578]),14,1160,182,98,337,-1,-1,-1
tensor([579]),5,1069,253,129,325,-1,-1,-1
tensor([579]),12,1037,204,121,310,-1,-1,-1
tensor([579]),14,1138,180,104,330,-1,-1,-1
tensor([580]),5,1071,251,130,327,-1,-1,-1
tensor([580]),12,1013,200,122,307,-1,-1,-1
tensor([580]),14,1125,179,108,327,-1,-1,-1
tensor([581]),5,1071,250,137,329,-1,-1,-1
tensor([581]),12,992,198,123,307,-1,-1,-1
tensor([581]),14,1116,178,103,323,-1,-1,-1
tensor([582]),5,1071,250,137,329,-1,-1,-1
tensor([582]),12,962,195,138,316,-1,-1,-1
tensor([582]),14,1101,175,97,327,-1,-1,-1
tensor([583]),5,1071,250,139,329,-1,-1,-1
tensor([583]),12,936,193,156,318,-1,-1,-1
tensor([583]),14,1084,173,96,330,-1,-1,-1
tensor([584]),5,1070,250,142,330,-1,-1,-1
tensor([584]),12,916,190,151,295,-1,-1,-1
tensor([584]),14,1059,172,105,317,-1,-1,-1
tensor([585]),5,1071,251,143,331,-1,-1,-1
tensor([585]),12,894,188,146,307,-1,-1,-1
tensor([585]),14,1038,173,111,312,-1,-1,-1
tensor([586]),5,1073,251,141,331,-1,-1,-1
tensor([586]),12,869,236,147,258,-1,-1,-1
tensor([586]),14,1029,170,108,326,-1,-1,-1
tensor([587]),5,1073,251,140,330,-1,-1,-1
tensor([587]),12,849,240,157,252,-1,-1,-1
tensor([587]),14,1018,165,97,332,-1,-1,-1
tensor([588]),5,1072,251,139,329,-1,-1,-1
tensor([588]),12,831,232,172,262,-1,-1,-1
tensor([588]),14,1002,160,96,327,-1,-1,-1
tensor([589]),5,1071,251,138,329,-1,-1,-1
tensor([589]),12,815,214,164,282,-1,-1,-1
tensor([589]),14,971,160,109,328,-1,-1,-1
tensor([590]),5,1072,251,134,328,-1,-1,-1
tensor([590]),12,800,208,145,288,-1,-1,-1
tensor([590]),14,940,162,130,321,-1,-1,-1
tensor([591]),5,1072,251,130,329,-1,-1,-1
tensor([591]),12,799,192,123,306,-1,-1,-1
tensor([591]),14,923,162,133,317,-1,-1,-1
tensor([592]),5,1071,251,126,329,-1,-1,-1
tensor([592]),12,792,192,112,304,-1,-1,-1
tensor([592]),14,909,158,120,317,-1,-1,-1
tensor([593]),5,1069,250,124,331,-1,-1,-1
tensor([593]),12,780,189,118,306,-1,-1,-1
tensor([593]),14,896,157,107,314,-1,-1,-1
tensor([594]),5,1065,250,124,331,-1,-1,-1
tensor([594]),14,879,155,108,314,-1,-1,-1
tensor([595]),5,1060,251,125,330,-1,-1,-1
tensor([595]),14,865,156,113,312,-1,-1,-1
tensor([596]),5,1054,251,127,330,-1,-1,-1
tensor([596]),14,847,157,127,310,-1,-1,-1
tensor([597]),5,1049,251,129,332,-1,-1,-1
tensor([597]),14,833,158,118,299,-1,-1,-1
tensor([598]),5,1045,252,131,332,-1,-1,-1
tensor([598]),14,819,154,106,298,-1,-1,-1
tensor([599]),5,1042,252,130,332,-1,-1,-1
tensor([599]),14,798,149,104,300,-1,-1,-1
tensor([600]),5,1041,252,129,331,-1,-1,-1
tensor([600]),14,780,147,115,301,-1,-1,-1
