tensor([507]),2,1139,58,45,122,-1,-1,-1
tensor([507]),1,22,250,59,138,-1,-1,-1
tensor([507]),62,1434,285,88,193,-1,-1,-1
tensor([507]),55,1256,66,50,114,-1,-1,-1
tensor([507]),26,1011,134,70,108,-1,-1,-1
tensor([507]),60,1301,576,194,230,-1,-1,-1
tensor([508]),3,0,518,115,141,-1,-1,-1
tensor([508]),4,1150,207,91,133,-1,-1,-1
tensor([508]),5,1752,384,77,187,-1,-1,-1
tensor([508]),7,221,276,86,133,-1,-1,-1
tensor([508]),28,1219,367,185,159,-1,-1,-1
tensor([508]),40,1238,430,172,170,-1,-1,-1
tensor([508]),42,1028,195,95,145,-1,-1,-1
tensor([508]),19,289,238,58,135,-1,-1,-1
tensor([508]),50,252,250,59,132,-1,-1,-1
tensor([508]),56,1140,133,67,110,-1,-1,-1
tensor([508]),58,1041,31,41,112,-1,-1,-1
tensor([508]),59,1086,41,41,103,-1,-1,-1
tensor([508]),8,70,229,64,157,-1,-1,-1
tensor([508]),2,1139,58,44,123,-1,-1,-1
tensor([508]),1,22,250,59,138,-1,-1,-1
tensor([508]),62,1433,286,88,192,-1,-1,-1
tensor([508]),55,1256,66,50,114,-1,-1,-1
tensor([508]),26,1011,135,69,106,-1,-1,-1
tensor([508]),60,1300,576,195,230,-1,-1,-1
tensor([509]),3,0,518,115,141,-1,-1,-1
tensor([509]),4,1150,207,91,133,-1,-1,-1
tensor([509]),5,1752,384,76,187,-1,-1,-1
tensor([509]),7,221,276,85,133,-1,-1,-1
tensor([509]),28,1219,368,185,159,-1,-1,-1
tensor([509]),40,1237,431,172,170,-1,-1,-1
tensor([509]),42,1028,195,95,146,-1,-1,-1
tensor([509]),19,289,238,58,135,-1,-1,-1
tensor([509]),50,252,249,59,132,-1,-1,-1
tensor([509]),56,1140,133,66,110,-1,-1,-1
tensor([509]),58,1042,31,41,113,-1,-1,-1
tensor([509]),59,1086,40,40,104,-1,-1,-1
tensor([509]),8,71,229,63,157,-1,-1,-1
tensor([509]),2,1139,58,44,123,-1,-1,-1
tensor([509]),1,22,250,60,138,-1,-1,-1
tensor([509]),62,1433,286,88,192,-1,-1,-1
tensor([509]),55,1256,66,50,114,-1,-1,-1
tensor([509]),26,1011,135,69,106,-1,-1,-1
tensor([509]),60,1300,576,195,230,-1,-1,-1
tensor([510]),3,0,518,115,140,-1,-1,-1
tensor([510]),4,1150,207,91,133,-1,-1,-1
tensor([510]),5,1752,384,77,187,-1,-1,-1
tensor([510]),7,221,275,84,134,-1,-1,-1
tensor([510]),28,1220,369,184,159,-1,-1,-1
tensor([510]),40,1237,432,172,171,-1,-1,-1
tensor([510]),42,1028,195,95,146,-1,-1,-1
tensor([510]),19,289,238,59,136,-1,-1,-1
tensor([510]),50,253,249,58,131,-1,-1,-1
tensor([510]),56,1140,133,67,112,-1,-1,-1
tensor([510]),58,1043,31,41,113,-1,-1,-1
tensor([510]),59,1086,40,40,104,-1,-1,-1
tensor([510]),8,71,229,63,157,-1,-1,-1
tensor([510]),2,1139,58,44,123,-1,-1,-1
tensor([510]),1,22,250,60,138,-1,-1,-1
tensor([510]),62,1433,286,88,192,-1,-1,-1
tensor([510]),55,1256,66,50,113,-1,-1,-1
tensor([510]),26,1011,135,69,106,-1,-1,-1
tensor([510]),60,1300,576,195,230,-1,-1,-1
tensor([511]),3,0,518,115,139,-1,-1,-1
tensor([511]),4,1150,207,91,133,-1,-1,-1
tensor([511]),5,1753,384,76,187,-1,-1,-1
tensor([511]),7,221,275,83,133,-1,-1,-1
tensor([511]),28,1221,369,183,159,-1,-1,-1
tensor([511]),40,1236,432,173,171,-1,-1,-1
tensor([511]),42,1028,195,94,146,-1,-1,-1
tensor([511]),19,289,238,59,137,-1,-1,-1
tensor([511]),50,253,249,59,131,-1,-1,-1
tensor([511]),56,1139,133,68,113,-1,-1,-1
tensor([511]),58,1043,31,41,113,-1,-1,-1
tensor([511]),59,1086,39,42,105,-1,-1,-1
tensor([511]),8,71,229,63,157,-1,-1,-1
tensor([511]),2,1139,58,43,123,-1,-1,-1
tensor([511]),1,22,250,60,138,-1,-1,-1
tensor([511]),62,1433,286,88,192,-1,-1,-1
tensor([511]),55,1256,66,50,113,-1,-1,-1
tensor([511]),26,1011,135,68,107,-1,-1,-1
tensor([511]),60,1300,576,194,230,-1,-1,-1
tensor([512]),3,0,518,115,139,-1,-1,-1
tensor([512]),4,1149,207,92,133,-1,-1,-1
tensor([512]),5,1753,384,76,187,-1,-1,-1
tensor([512]),7,221,275,83,133,-1,-1,-1
tensor([512]),28,1219,370,185,156,-1,-1,-1
tensor([512]),40,1236,433,173,171,-1,-1,-1
tensor([512]),42,1028,195,94,146,-1,-1,-1
tensor([512]),19,289,238,59,137,-1,-1,-1
tensor([512]),50,253,248,59,133,-1,-1,-1
tensor([512]),56,1139,133,68,115,-1,-1,-1
tensor([512]),58,1043,31,42,114,-1,-1,-1
tensor([512]),59,1086,39,42,105,-1,-1,-1
tensor([512]),8,71,229,63,157,-1,-1,-1
tensor([512]),2,1139,58,43,123,-1,-1,-1
tensor([512]),1,22,250,61,138,-1,-1,-1
tensor([512]),62,1434,286,87,191,-1,-1,-1
tensor([512]),55,1256,66,50,113,-1,-1,-1
tensor([512]),26,1011,135,69,107,-1,-1,-1
tensor([512]),60,1300,576,194,230,-1,-1,-1
tensor([513]),3,0,518,115,139,-1,-1,-1
tensor([513]),4,1149,207,91,133,-1,-1,-1
tensor([513]),5,1753,384,75,187,-1,-1,-1
tensor([513]),7,221,275,84,133,-1,-1,-1
tensor([513]),28,1217,369,186,157,-1,-1,-1
tensor([513]),40,1236,433,173,170,-1,-1,-1
tensor([513]),42,1028,195,95,146,-1,-1,-1
tensor([513]),19,288,238,60,137,-1,-1,-1
tensor([513]),50,253,248,60,133,-1,-1,-1
tensor([513]),56,1139,133,68,112,-1,-1,-1
tensor([513]),58,1044,32,42,113,-1,-1,-1
tensor([513]),59,1088,38,41,106,-1,-1,-1
tensor([513]),8,72,229,62,157,-1,-1,-1
tensor([513]),2,1139,58,44,123,-1,-1,-1
tensor([513]),1,23,250,59,138,-1,-1,-1
tensor([513]),62,1434,286,87,191,-1,-1,-1
tensor([513]),55,1256,66,50,113,-1,-1,-1
tensor([513]),26,1011,135,69,107,-1,-1,-1
tensor([513]),60,1300,575,194,231,-1,-1,-1
tensor([514]),3,0,518,115,139,-1,-1,-1
tensor([514]),4,1148,206,92,134,-1,-1,-1
tensor([514]),5,1754,384,74,187,-1,-1,-1
tensor([514]),7,221,275,86,134,-1,-1,-1
tensor([514]),28,1217,368,186,159,-1,-1,-1
tensor([514]),40,1236,433,173,170,-1,-1,-1
tensor([514]),42,1027,195,96,146,-1,-1,-1
tensor([514]),19,288,238,60,137,-1,-1,-1
tensor([514]),50,253,248,60,133,-1,-1,-1
tensor([514]),56,1139,134,69,117,-1,-1,-1
tensor([514]),58,1045,32,42,114,-1,-1,-1
tensor([514]),59,1089,38,41,106,-1,-1,-1
tensor([514]),8,72,229,62,157,-1,-1,-1
tensor([514]),2,1140,57,43,124,-1,-1,-1
tensor([514]),1,23,250,59,138,-1,-1,-1
tensor([514]),62,1434,286,87,191,-1,-1,-1
tensor([514]),55,1256,66,50,113,-1,-1,-1
tensor([514]),26,1011,135,69,107,-1,-1,-1
tensor([514]),60,1300,575,193,231,-1,-1,-1
tensor([515]),3,0,518,115,139,-1,-1,-1
tensor([515]),4,1148,206,92,134,-1,-1,-1
tensor([515]),5,1754,384,74,186,-1,-1,-1
tensor([515]),7,221,275,86,134,-1,-1,-1
tensor([515]),28,1217,368,186,161,-1,-1,-1
tensor([515]),40,1236,433,173,169,-1,-1,-1
tensor([515]),42,1027,195,96,146,-1,-1,-1
tensor([515]),19,288,238,59,139,-1,-1,-1
tensor([515]),50,252,248,58,134,-1,-1,-1
tensor([515]),56,1139,134,69,116,-1,-1,-1
tensor([515]),58,1046,32,41,114,-1,-1,-1
tensor([515]),59,1091,38,39,106,-1,-1,-1
tensor([515]),8,72,229,62,157,-1,-1,-1
tensor([515]),2,1140,57,43,123,-1,-1,-1
tensor([515]),1,24,249,59,139,-1,-1,-1
tensor([515]),62,1435,286,86,192,-1,-1,-1
tensor([515]),55,1256,66,49,113,-1,-1,-1
tensor([515]),26,1011,135,70,108,-1,-1,-1
tensor([515]),60,1299,574,194,232,-1,-1,-1
tensor([516]),3,0,518,115,139,-1,-1,-1
tensor([516]),4,1148,206,92,134,-1,-1,-1
tensor([516]),5,1754,384,74,187,-1,-1,-1
tensor([516]),7,221,275,84,133,-1,-1,-1
tensor([516]),28,1217,368,186,161,-1,-1,-1
tensor([516]),40,1235,433,174,169,-1,-1,-1
tensor([516]),42,1027,195,97,146,-1,-1,-1
tensor([516]),19,288,238,57,140,-1,-1,-1
tensor([516]),50,252,249,56,133,-1,-1,-1
tensor([516]),56,1138,134,70,115,-1,-1,-1
tensor([516]),58,1048,33,40,112,-1,-1,-1
tensor([516]),59,1092,38,39,106,-1,-1,-1
tensor([516]),8,72,229,62,157,-1,-1,-1
tensor([516]),2,1139,57,44,123,-1,-1,-1
tensor([516]),1,24,248,61,141,-1,-1,-1
tensor([516]),62,1435,287,86,191,-1,-1,-1
tensor([516]),55,1256,66,49,113,-1,-1,-1
tensor([516]),26,1011,135,70,108,-1,-1,-1
tensor([516]),60,1299,574,193,231,-1,-1,-1
tensor([517]),3,0,518,115,139,-1,-1,-1
tensor([517]),4,1148,206,92,135,-1,-1,-1
tensor([517]),5,1754,384,74,187,-1,-1,-1
tensor([517]),7,221,275,84,135,-1,-1,-1
tensor([517]),28,1218,370,185,159,-1,-1,-1
tensor([517]),40,1235,433,174,169,-1,-1,-1
tensor([517]),42,1027,195,97,146,-1,-1,-1
tensor([517]),19,288,238,57,141,-1,-1,-1
tensor([517]),50,252,250,56,134,-1,-1,-1
tensor([517]),56,1138,134,70,115,-1,-1,-1
tensor([517]),58,1050,33,38,112,-1,-1,-1
tensor([517]),59,1092,38,39,106,-1,-1,-1
tensor([517]),8,72,229,62,157,-1,-1,-1
tensor([517]),2,1139,56,44,124,-1,-1,-1
tensor([517]),1,25,248,62,142,-1,-1,-1
tensor([517]),62,1435,287,86,191,-1,-1,-1
tensor([517]),55,1256,66,50,112,-1,-1,-1
tensor([517]),26,1011,135,70,109,-1,-1,-1
tensor([517]),60,1299,574,193,231,-1,-1,-1
tensor([518]),3,0,518,115,139,-1,-1,-1
tensor([518]),4,1148,206,92,135,-1,-1,-1
tensor([518]),5,1753,384,75,187,-1,-1,-1
tensor([518]),7,221,275,83,135,-1,-1,-1
tensor([518]),28,1216,370,187,157,-1,-1,-1
tensor([518]),40,1236,433,173,167,-1,-1,-1
tensor([518]),42,1026,195,98,146,-1,-1,-1
tensor([518]),19,288,238,57,142,-1,-1,-1
tensor([518]),50,252,250,55,134,-1,-1,-1
tensor([518]),56,1138,133,70,115,-1,-1,-1
tensor([518]),58,1050,34,39,111,-1,-1,-1
tensor([518]),59,1093,37,39,107,-1,-1,-1
tensor([518]),8,72,229,62,157,-1,-1,-1
tensor([518]),2,1139,56,44,124,-1,-1,-1
tensor([518]),1,25,247,62,143,-1,-1,-1
tensor([518]),62,1435,286,86,192,-1,-1,-1
tensor([518]),55,1256,66,50,112,-1,-1,-1
tensor([518]),26,1011,135,70,109,-1,-1,-1
tensor([518]),60,1299,573,193,232,-1,-1,-1
tensor([519]),3,0,518,115,139,-1,-1,-1
tensor([519]),4,1148,207,93,134,-1,-1,-1
tensor([519]),5,1753,384,75,187,-1,-1,-1
tensor([519]),7,222,275,86,134,-1,-1,-1
tensor([519]),28,1218,370,185,154,-1,-1,-1
tensor([519]),40,1236,432,173,170,-1,-1,-1
tensor([519]),42,1026,194,97,147,-1,-1,-1
tensor([519]),19,287,238,60,141,-1,-1,-1
tensor([519]),50,251,250,56,131,-1,-1,-1
tensor([519]),56,1138,133,71,118,-1,-1,-1
tensor([519]),58,1050,34,40,111,-1,-1,-1
tensor([519]),59,1093,37,40,107,-1,-1,-1
tensor([519]),8,72,229,62,157,-1,-1,-1
tensor([519]),2,1139,57,43,123,-1,-1,-1
tensor([519]),1,26,246,62,144,-1,-1,-1
tensor([519]),62,1435,286,86,192,-1,-1,-1
tensor([519]),55,1256,66,50,113,-1,-1,-1
tensor([519]),26,1011,135,70,110,-1,-1,-1
tensor([519]),60,1299,574,193,230,-1,-1,-1
tensor([520]),3,0,518,115,139,-1,-1,-1
tensor([520]),4,1148,207,93,134,-1,-1,-1
tensor([520]),5,1753,384,75,186,-1,-1,-1
tensor([520]),7,222,275,86,134,-1,-1,-1
tensor([520]),28,1222,370,180,150,-1,-1,-1
tensor([520]),40,1237,430,172,173,-1,-1,-1
tensor([520]),42,1025,195,98,145,-1,-1,-1
tensor([520]),19,287,239,59,141,-1,-1,-1
tensor([520]),50,251,250,56,131,-1,-1,-1
tensor([520]),56,1138,133,71,119,-1,-1,-1
tensor([520]),58,1051,34,40,111,-1,-1,-1
tensor([520]),59,1094,37,40,107,-1,-1,-1
tensor([520]),8,72,229,62,158,-1,-1,-1
tensor([520]),2,1139,57,43,123,-1,-1,-1
tensor([520]),1,27,246,62,144,-1,-1,-1
tensor([520]),62,1435,286,86,192,-1,-1,-1
tensor([520]),55,1256,66,50,113,-1,-1,-1
tensor([520]),26,1011,135,70,110,-1,-1,-1
tensor([520]),60,1299,574,193,230,-1,-1,-1
tensor([521]),3,0,518,115,141,-1,-1,-1
tensor([521]),4,1148,207,93,134,-1,-1,-1
tensor([521]),5,1753,384,75,186,-1,-1,-1
tensor([521]),7,222,275,87,136,-1,-1,-1
tensor([521]),28,1223,371,179,148,-1,-1,-1
tensor([521]),40,1237,430,172,171,-1,-1,-1
tensor([521]),42,1025,194,98,147,-1,-1,-1
tensor([521]),19,288,239,58,139,-1,-1,-1
tensor([521]),50,251,250,56,131,-1,-1,-1
tensor([521]),56,1139,133,69,113,-1,-1,-1
tensor([521]),58,1051,34,40,111,-1,-1,-1
tensor([521]),59,1094,37,40,107,-1,-1,-1
tensor([521]),8,72,229,62,158,-1,-1,-1
tensor([521]),2,1139,57,43,123,-1,-1,-1
tensor([521]),1,28,246,61,144,-1,-1,-1
tensor([521]),62,1435,286,86,192,-1,-1,-1
tensor([521]),55,1256,66,50,113,-1,-1,-1
tensor([521]),26,1011,135,70,108,-1,-1,-1
tensor([521]),60,1299,573,192,231,-1,-1,-1
tensor([522]),3,0,518,115,141,-1,-1,-1
tensor([522]),4,1148,208,92,133,-1,-1,-1
tensor([522]),5,1753,384,74,186,-1,-1,-1
tensor([522]),7,223,275,88,137,-1,-1,-1
tensor([522]),28,1222,371,180,147,-1,-1,-1
tensor([522]),40,1237,430,172,168,-1,-1,-1
tensor([522]),42,1025,194,99,147,-1,-1,-1
tensor([522]),19,288,238,59,138,-1,-1,-1
tensor([522]),50,251,251,56,130,-1,-1,-1
tensor([522]),56,1139,133,69,114,-1,-1,-1
tensor([522]),58,1051,34,40,110,-1,-1,-1
tensor([522]),59,1094,37,39,107,-1,-1,-1
tensor([522]),8,72,229,62,157,-1,-1,-1
tensor([522]),2,1139,58,43,122,-1,-1,-1
tensor([522]),1,30,246,59,144,-1,-1,-1
tensor([522]),62,1435,287,86,190,-1,-1,-1
tensor([522]),55,1256,66,50,113,-1,-1,-1
tensor([522]),26,1011,135,70,108,-1,-1,-1
tensor([522]),60,1298,573,193,231,-1,-1,-1
tensor([523]),3,0,518,115,146,-1,-1,-1
tensor([523]),4,1148,208,92,132,-1,-1,-1
tensor([523]),5,1753,384,75,186,-1,-1,-1
tensor([523]),7,223,275,87,137,-1,-1,-1
tensor([523]),28,1223,371,180,144,-1,-1,-1
tensor([523]),40,1237,429,172,165,-1,-1,-1
tensor([523]),42,1025,194,101,147,-1,-1,-1
tensor([523]),19,288,238,59,138,-1,-1,-1
tensor([523]),50,251,251,55,130,-1,-1,-1
tensor([523]),56,1140,134,66,107,-1,-1,-1
tensor([523]),58,1051,34,40,110,-1,-1,-1
tensor([523]),59,1094,37,39,107,-1,-1,-1
tensor([523]),8,72,229,62,157,-1,-1,-1
tensor([523]),2,1140,58,43,121,-1,-1,-1
tensor([523]),1,31,246,59,144,-1,-1,-1
tensor([523]),62,1435,287,86,190,-1,-1,-1
tensor([523]),55,1256,65,51,114,-1,-1,-1
tensor([523]),26,1011,134,70,109,-1,-1,-1
tensor([523]),60,1298,573,193,229,-1,-1,-1
tensor([524]),3,0,518,115,148,-1,-1,-1
tensor([524]),4,1148,208,92,133,-1,-1,-1
tensor([524]),5,1753,383,75,187,-1,-1,-1
tensor([524]),7,224,275,85,135,-1,-1,-1
tensor([524]),28,1223,370,180,147,-1,-1,-1
tensor([524]),40,1239,429,169,167,-1,-1,-1
tensor([524]),42,1025,194,103,148,-1,-1,-1
tensor([524]),19,288,238,60,138,-1,-1,-1
tensor([524]),50,251,251,55,130,-1,-1,-1
tensor([524]),56,1141,134,63,102,-1,-1,-1
tensor([524]),58,1052,34,39,109,-1,-1,-1
tensor([524]),59,1093,37,39,107,-1,-1,-1
tensor([524]),8,71,229,63,157,-1,-1,-1
tensor([524]),2,1140,58,43,121,-1,-1,-1
tensor([524]),1,32,246,58,145,-1,-1,-1
tensor([524]),62,1435,287,86,189,-1,-1,-1
tensor([524]),55,1256,65,51,114,-1,-1,-1
tensor([524]),26,1009,134,72,109,-1,-1,-1
tensor([524]),60,1300,574,191,228,-1,-1,-1
tensor([525]),3,0,518,115,149,-1,-1,-1
tensor([525]),4,1148,208,92,133,-1,-1,-1
tensor([525]),5,1753,383,74,187,-1,-1,-1
tensor([525]),7,224,276,85,134,-1,-1,-1
tensor([525]),28,1222,370,181,148,-1,-1,-1
tensor([525]),40,1239,429,169,170,-1,-1,-1
tensor([525]),42,1025,194,103,148,-1,-1,-1
tensor([525]),19,289,239,58,139,-1,-1,-1
tensor([525]),50,251,251,56,130,-1,-1,-1
tensor([525]),56,1141,135,63,100,-1,-1,-1
tensor([525]),58,1052,34,39,109,-1,-1,-1
tensor([525]),59,1093,37,37,107,-1,-1,-1
tensor([525]),8,71,229,63,158,-1,-1,-1
tensor([525]),2,1140,58,43,122,-1,-1,-1
tensor([525]),1,33,246,57,144,-1,-1,-1
tensor([525]),62,1435,287,86,190,-1,-1,-1
tensor([525]),55,1256,65,50,114,-1,-1,-1
tensor([525]),26,1009,134,72,109,-1,-1,-1
tensor([525]),60,1300,574,191,228,-1,-1,-1
tensor([526]),3,0,518,115,151,-1,-1,-1
tensor([526]),4,1148,208,92,133,-1,-1,-1
tensor([526]),5,1753,383,74,187,-1,-1,-1
tensor([526]),7,224,275,86,133,-1,-1,-1
tensor([526]),28,1222,370,181,147,-1,-1,-1
tensor([526]),40,1239,429,169,171,-1,-1,-1
tensor([526]),42,1025,194,104,148,-1,-1,-1
tensor([526]),19,289,239,58,141,-1,-1,-1
tensor([526]),50,252,251,55,129,-1,-1,-1
tensor([526]),56,1141,135,62,99,-1,-1,-1
tensor([526]),58,1052,34,39,109,-1,-1,-1
tensor([526]),59,1093,37,37,107,-1,-1,-1
tensor([526]),8,71,229,63,158,-1,-1,-1
tensor([526]),2,1140,58,44,122,-1,-1,-1
tensor([526]),1,34,245,56,144,-1,-1,-1
tensor([526]),62,1435,287,86,190,-1,-1,-1
tensor([526]),55,1256,65,50,113,-1,-1,-1
tensor([526]),26,1009,133,72,110,-1,-1,-1
tensor([526]),60,1300,574,190,228,-1,-1,-1
tensor([527]),3,0,518,115,151,-1,-1,-1
tensor([527]),4,1148,208,92,135,-1,-1,-1
tensor([527]),5,1753,383,74,188,-1,-1,-1
tensor([527]),7,225,275,85,132,-1,-1,-1
tensor([527]),28,1221,369,173,150,-1,-1,-1
tensor([527]),40,1239,430,169,174,-1,-1,-1
tensor([527]),42,1024,195,104,147,-1,-1,-1
tensor([527]),19,289,239,58,141,-1,-1,-1
tensor([527]),50,252,251,57,129,-1,-1,-1
tensor([527]),56,1141,134,63,103,-1,-1,-1
tensor([527]),58,1052,34,39,109,-1,-1,-1
tensor([527]),59,1092,37,37,107,-1,-1,-1
tensor([527]),8,70,228,64,159,-1,-1,-1
tensor([527]),2,1140,57,45,123,-1,-1,-1
tensor([527]),1,34,244,56,143,-1,-1,-1
tensor([527]),62,1434,287,88,192,-1,-1,-1
tensor([527]),26,1008,133,72,111,-1,-1,-1
tensor([527]),60,1300,574,191,227,-1,-1,-1
tensor([528]),3,0,518,115,150,-1,-1,-1
tensor([528]),4,1148,208,91,134,-1,-1,-1
tensor([528]),5,1754,383,73,188,-1,-1,-1
tensor([528]),7,225,275,86,133,-1,-1,-1
tensor([528]),28,1220,369,179,152,-1,-1,-1
tensor([528]),40,1239,430,169,176,-1,-1,-1
tensor([528]),42,1024,194,104,148,-1,-1,-1
tensor([528]),19,289,239,59,139,-1,-1,-1
tensor([528]),50,252,251,56,129,-1,-1,-1
tensor([528]),56,1141,134,61,98,-1,-1,-1
tensor([528]),58,1052,34,38,109,-1,-1,-1
tensor([528]),59,1092,36,37,108,-1,-1,-1
tensor([528]),8,70,229,65,158,-1,-1,-1
tensor([528]),2,1140,57,44,123,-1,-1,-1
tensor([528]),1,35,243,55,144,-1,-1,-1
tensor([528]),62,1434,287,88,191,-1,-1,-1
tensor([528]),26,1008,133,72,111,-1,-1,-1
tensor([528]),60,1300,574,191,227,-1,-1,-1
tensor([528]),55,1256,65,50,114,-1,-1,-1
tensor([529]),3,0,518,115,151,-1,-1,-1
tensor([529]),4,1147,208,92,133,-1,-1,-1
tensor([529]),5,1754,383,74,188,-1,-1,-1
tensor([529]),7,225,274,85,135,-1,-1,-1
tensor([529]),28,1220,369,181,151,-1,-1,-1
tensor([529]),40,1240,429,168,178,-1,-1,-1
tensor([529]),42,1024,194,105,148,-1,-1,-1
tensor([529]),19,289,238,59,140,-1,-1,-1
tensor([529]),50,252,251,56,129,-1,-1,-1
tensor([529]),56,1141,134,62,99,-1,-1,-1
tensor([529]),58,1052,34,38,109,-1,-1,-1
tensor([529]),59,1091,36,37,108,-1,-1,-1
tensor([529]),8,71,229,64,158,-1,-1,-1
tensor([529]),2,1140,57,44,123,-1,-1,-1
tensor([529]),1,36,243,54,142,-1,-1,-1
tensor([529]),62,1434,287,88,190,-1,-1,-1
tensor([529]),26,1009,133,71,111,-1,-1,-1
tensor([529]),60,1300,574,190,225,-1,-1,-1
tensor([529]),55,1256,65,50,114,-1,-1,-1
tensor([530]),3,0,518,115,152,-1,-1,-1
tensor([530]),4,1147,208,92,133,-1,-1,-1
tensor([530]),5,1754,383,74,188,-1,-1,-1
tensor([530]),7,225,274,82,136,-1,-1,-1
tensor([530]),28,1220,369,182,151,-1,-1,-1
tensor([530]),40,1238,428,171,174,-1,-1,-1
tensor([530]),42,1024,195,105,147,-1,-1,-1
tensor([530]),19,289,238,59,138,-1,-1,-1
tensor([530]),50,251,251,55,129,-1,-1,-1
tensor([530]),56,1141,134,63,101,-1,-1,-1
tensor([530]),58,1052,33,38,110,-1,-1,-1
tensor([530]),59,1091,36,36,108,-1,-1,-1
tensor([530]),8,71,229,64,158,-1,-1,-1
tensor([530]),2,1140,57,44,123,-1,-1,-1
tensor([530]),1,37,243,54,142,-1,-1,-1
tensor([530]),62,1434,287,88,190,-1,-1,-1
tensor([530]),26,1009,133,71,111,-1,-1,-1
tensor([530]),60,1300,574,190,225,-1,-1,-1
tensor([530]),55,1256,65,50,114,-1,-1,-1
tensor([531]),3,0,518,115,152,-1,-1,-1
tensor([531]),4,1147,208,91,133,-1,-1,-1
tensor([531]),5,1754,382,74,189,-1,-1,-1
tensor([531]),7,225,274,82,136,-1,-1,-1
tensor([531]),28,1220,369,182,148,-1,-1,-1
tensor([531]),40,1239,428,171,172,-1,-1,-1
tensor([531]),42,1024,195,105,147,-1,-1,-1
tensor([531]),19,289,238,59,137,-1,-1,-1
tensor([531]),50,250,251,56,129,-1,-1,-1
tensor([531]),56,1140,134,65,103,-1,-1,-1
tensor([531]),58,1052,33,38,110,-1,-1,-1
tensor([531]),59,1090,36,36,108,-1,-1,-1
tensor([531]),8,71,229,64,158,-1,-1,-1
tensor([531]),2,1141,57,43,123,-1,-1,-1
tensor([531]),1,37,243,54,141,-1,-1,-1
tensor([531]),62,1434,287,88,189,-1,-1,-1
tensor([531]),26,1009,133,71,111,-1,-1,-1
tensor([531]),60,1300,574,190,224,-1,-1,-1
tensor([531]),55,1256,63,52,117,-1,-1,-1
tensor([532]),3,0,518,115,153,-1,-1,-1
tensor([532]),4,1146,207,92,133,-1,-1,-1
tensor([532]),5,1754,382,74,189,-1,-1,-1
tensor([532]),7,225,274,80,136,-1,-1,-1
tensor([532]),28,1219,369,183,146,-1,-1,-1
tensor([532]),40,1239,430,171,170,-1,-1,-1
tensor([532]),42,1024,195,105,147,-1,-1,-1
tensor([532]),19,289,238,59,138,-1,-1,-1
tensor([532]),50,250,251,55,129,-1,-1,-1
tensor([532]),56,1140,134,65,101,-1,-1,-1
tensor([532]),58,1052,33,38,110,-1,-1,-1
tensor([532]),59,1090,36,36,108,-1,-1,-1
tensor([532]),8,72,230,63,157,-1,-1,-1
tensor([532]),2,1140,57,44,124,-1,-1,-1
tensor([532]),1,37,243,54,141,-1,-1,-1
tensor([532]),62,1435,287,86,190,-1,-1,-1
tensor([532]),26,1008,133,72,111,-1,-1,-1
tensor([532]),60,1300,574,190,226,-1,-1,-1
tensor([532]),55,1256,61,53,120,-1,-1,-1
tensor([533]),3,0,517,115,155,-1,-1,-1
tensor([533]),4,1146,207,92,133,-1,-1,-1
tensor([533]),5,1754,382,74,189,-1,-1,-1
tensor([533]),7,225,274,83,137,-1,-1,-1
tensor([533]),28,1218,369,184,146,-1,-1,-1
tensor([533]),40,1240,430,170,171,-1,-1,-1
tensor([533]),42,1025,195,104,147,-1,-1,-1
tensor([533]),19,289,238,60,138,-1,-1,-1
tensor([533]),50,250,251,55,129,-1,-1,-1
tensor([533]),56,1140,134,65,102,-1,-1,-1
tensor([533]),58,1052,33,38,110,-1,-1,-1
tensor([533]),59,1090,36,36,108,-1,-1,-1
tensor([533]),8,72,230,62,156,-1,-1,-1
tensor([533]),2,1140,57,44,124,-1,-1,-1
tensor([533]),1,37,243,55,142,-1,-1,-1
tensor([533]),62,1435,286,86,192,-1,-1,-1
tensor([533]),26,1008,133,72,111,-1,-1,-1
tensor([533]),60,1300,574,191,225,-1,-1,-1
tensor([533]),55,1256,59,54,122,-1,-1,-1
tensor([534]),3,0,517,115,155,-1,-1,-1
tensor([534]),4,1147,207,91,133,-1,-1,-1
tensor([534]),5,1753,382,76,189,-1,-1,-1
tensor([534]),7,225,274,84,136,-1,-1,-1
tensor([534]),28,1218,370,184,146,-1,-1,-1
tensor([534]),40,1240,431,170,168,-1,-1,-1
tensor([534]),42,1025,195,104,147,-1,-1,-1
tensor([534]),19,289,238,60,137,-1,-1,-1
tensor([534]),50,249,251,56,129,-1,-1,-1
tensor([534]),56,1139,133,66,102,-1,-1,-1
tensor([534]),58,1052,33,38,110,-1,-1,-1
tensor([534]),59,1090,36,36,108,-1,-1,-1
tensor([534]),8,72,229,62,157,-1,-1,-1
tensor([534]),2,1140,57,44,125,-1,-1,-1
tensor([534]),1,37,242,56,143,-1,-1,-1
tensor([534]),62,1435,286,86,192,-1,-1,-1
tensor([534]),26,1008,133,71,112,-1,-1,-1
tensor([534]),60,1300,574,191,227,-1,-1,-1
tensor([534]),55,1256,58,53,124,-1,-1,-1
tensor([535]),3,0,517,115,155,-1,-1,-1
tensor([535]),4,1147,207,91,133,-1,-1,-1
tensor([535]),5,1753,382,76,189,-1,-1,-1
tensor([535]),7,225,274,85,136,-1,-1,-1
tensor([535]),28,1217,370,186,148,-1,-1,-1
tensor([535]),40,1239,430,171,168,-1,-1,-1
